territory_name,Earliest_Specimen_Date,Count,reportdate,iso3alpha,Variant
Greece,2021-06-28,3,28/12/2021,GRC,SequencedNonVariant
Greece,2021-06-28,1,28/12/2021,GRC,VOC-21APR-02
Greece,2021-06-29,3,28/12/2021,GRC,VOC-21APR-02
Greece,2021-04-07,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-06-07,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-06-07,1,28/12/2021,GRC,VOC-21APR-02
Greece,2021-08-07,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-08-07,1,28/12/2021,GRC,VOC-20DEC-01
Greece,2021-08-07,1,28/12/2021,GRC,VUI-21FEB-04
Greece,2021-09-07,3,28/12/2021,GRC,VOC-21APR-02
Greece,2021-10-07,1,28/12/2021,GRC,VOC-21APR-02
Greece,2021-11-07,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-11-07,1,28/12/2021,GRC,VOC-21APR-02
Greece,2021-12-07,1,28/12/2021,GRC,VOC-21APR-02
Greece,2021-07-13,6,28/12/2021,GRC,SequencedNonVariant
Greece,2021-07-13,2,28/12/2021,GRC,VOC-21APR-02
Greece,2021-07-14,3,28/12/2021,GRC,SequencedNonVariant
Greece,2021-07-14,4,28/12/2021,GRC,VOC-21APR-02
Greece,2021-07-15,2,28/12/2021,GRC,SequencedNonVariant
Greece,2021-07-15,7,28/12/2021,GRC,VOC-21APR-02
Greece,2021-07-16,4,28/12/2021,GRC,SequencedNonVariant
Greece,2021-07-16,1,28/12/2021,GRC,VOC-21APR-02
Greece,2021-07-17,3,28/12/2021,GRC,VOC-21APR-02
Greece,2021-07-18,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-07-18,3,28/12/2021,GRC,VOC-21APR-02
Greece,2021-07-19,5,28/12/2021,GRC,VOC-21APR-02
Greece,2021-07-20,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-07-20,9,28/12/2021,GRC,VOC-21APR-02
Greece,2021-07-21,10,28/12/2021,GRC,VOC-21APR-02
Greece,2021-07-22,2,28/12/2021,GRC,SequencedNonVariant
Greece,2021-07-22,3,28/12/2021,GRC,VOC-21APR-02
Greece,2021-07-23,1,28/12/2021,GRC,VOC-20DEC-01
Greece,2021-07-24,3,28/12/2021,GRC,SequencedNonVariant
Greece,2021-07-24,9,28/12/2021,GRC,VOC-21APR-02
Greece,2021-07-25,3,28/12/2021,GRC,VOC-21APR-02
Greece,2021-07-26,3,28/12/2021,GRC,SequencedNonVariant
Greece,2021-07-26,1,28/12/2021,GRC,VOC-20DEC-01
Greece,2021-07-26,4,28/12/2021,GRC,VOC-21APR-02
Greece,2021-07-27,8,28/12/2021,GRC,VOC-21APR-02
Greece,2021-07-28,6,28/12/2021,GRC,SequencedNonVariant
Greece,2021-07-28,10,28/12/2021,GRC,VOC-21APR-02
Greece,2021-07-29,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-07-29,3,28/12/2021,GRC,VOC-21APR-02
Greece,2021-07-30,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-07-30,8,28/12/2021,GRC,VOC-21APR-02
Greece,2021-07-31,6,28/12/2021,GRC,VOC-21APR-02
Greece,2021-03-08,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-03-08,19,28/12/2021,GRC,VOC-21APR-02
Greece,2021-03-08,1,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-04-08,2,28/12/2021,GRC,SequencedNonVariant
Greece,2021-04-08,22,28/12/2021,GRC,VOC-21APR-02
Greece,2021-05-08,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-05-08,12,28/12/2021,GRC,VOC-21APR-02
Greece,2021-06-08,17,28/12/2021,GRC,VOC-21APR-02
Greece,2021-07-08,8,28/12/2021,GRC,VOC-21APR-02
Greece,2021-08-08,15,28/12/2021,GRC,VOC-21APR-02
Greece,2021-09-08,16,28/12/2021,GRC,VOC-21APR-02
Greece,2021-10-08,2,28/12/2021,GRC,SequencedNonVariant
Greece,2021-10-08,14,28/12/2021,GRC,VOC-21APR-02
Greece,2021-11-08,2,28/12/2021,GRC,SequencedNonVariant
Greece,2021-11-08,10,28/12/2021,GRC,VOC-21APR-02
Greece,2021-12-08,2,28/12/2021,GRC,SequencedNonVariant
Greece,2021-12-08,11,28/12/2021,GRC,VOC-21APR-02
Greece,2021-08-13,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-08-13,20,28/12/2021,GRC,VOC-21APR-02
Greece,2021-08-14,2,28/12/2021,GRC,SequencedNonVariant
Greece,2021-08-14,10,28/12/2021,GRC,VOC-21APR-02
Greece,2021-08-15,3,28/12/2021,GRC,SequencedNonVariant
Greece,2021-08-15,6,28/12/2021,GRC,VOC-21APR-02
Greece,2021-08-16,2,28/12/2021,GRC,SequencedNonVariant
Greece,2021-08-16,14,28/12/2021,GRC,VOC-21APR-02
Greece,2021-08-16,4,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-08-17,3,28/12/2021,GRC,SequencedNonVariant
Greece,2021-08-17,16,28/12/2021,GRC,VOC-21APR-02
Greece,2021-08-17,2,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-08-18,3,28/12/2021,GRC,SequencedNonVariant
Greece,2021-08-18,27,28/12/2021,GRC,VOC-21APR-02
Greece,2021-08-18,5,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-08-19,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-08-19,11,28/12/2021,GRC,VOC-21APR-02
Greece,2021-08-19,2,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-08-20,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-08-20,17,28/12/2021,GRC,VOC-21APR-02
Greece,2021-08-21,4,28/12/2021,GRC,SequencedNonVariant
Greece,2021-08-21,8,28/12/2021,GRC,VOC-21APR-02
Greece,2021-08-22,15,28/12/2021,GRC,VOC-21APR-02
Greece,2021-08-22,1,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-08-23,3,28/12/2021,GRC,SequencedNonVariant
Greece,2021-08-23,7,28/12/2021,GRC,VOC-21APR-02
Greece,2021-08-23,5,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-08-24,2,28/12/2021,GRC,SequencedNonVariant
Greece,2021-08-24,17,28/12/2021,GRC,VOC-21APR-02
Greece,2021-08-24,1,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-08-25,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-08-25,8,28/12/2021,GRC,VOC-21APR-02
Greece,2021-08-25,3,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-08-26,2,28/12/2021,GRC,SequencedNonVariant
Greece,2021-08-26,8,28/12/2021,GRC,VOC-21APR-02
Greece,2021-08-26,1,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-08-27,16,28/12/2021,GRC,VOC-21APR-02
Greece,2021-08-27,1,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-08-28,2,28/12/2021,GRC,SequencedNonVariant
Greece,2021-08-28,9,28/12/2021,GRC,VOC-21APR-02
Greece,2021-08-29,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-08-29,11,28/12/2021,GRC,VOC-21APR-02
Greece,2021-08-30,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-08-30,13,28/12/2021,GRC,VOC-21APR-02
Greece,2021-08-31,3,28/12/2021,GRC,SequencedNonVariant
Greece,2021-08-31,15,28/12/2021,GRC,VOC-21APR-02
Greece,2021-03-09,2,28/12/2021,GRC,SequencedNonVariant
Greece,2021-03-09,10,28/12/2021,GRC,VOC-21APR-02
Greece,2021-03-09,1,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-04-09,3,28/12/2021,GRC,SequencedNonVariant
Greece,2021-04-09,14,28/12/2021,GRC,VOC-21APR-02
Greece,2021-04-09,1,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-05-09,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-05-09,6,28/12/2021,GRC,VOC-21APR-02
Greece,2021-06-09,2,28/12/2021,GRC,SequencedNonVariant
Greece,2021-06-09,20,28/12/2021,GRC,VOC-21APR-02
Greece,2021-07-09,15,28/12/2021,GRC,VOC-21APR-02
Greece,2021-08-09,10,28/12/2021,GRC,VOC-21APR-02
Greece,2021-09-09,2,28/12/2021,GRC,SequencedNonVariant
Greece,2021-09-09,6,28/12/2021,GRC,VOC-21APR-02
Greece,2021-10-09,2,28/12/2021,GRC,SequencedNonVariant
Greece,2021-10-09,5,28/12/2021,GRC,VOC-21APR-02
Greece,2021-10-09,1,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-11-09,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-11-09,9,28/12/2021,GRC,VOC-21APR-02
Greece,2021-12-09,5,28/12/2021,GRC,VOC-21APR-02
Greece,2021-09-13,2,28/12/2021,GRC,SequencedNonVariant
Greece,2021-09-13,5,28/12/2021,GRC,VOC-21APR-02
Greece,2021-09-14,10,28/12/2021,GRC,VOC-21APR-02
Greece,2021-09-14,1,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-09-15,8,28/12/2021,GRC,VOC-21APR-02
Greece,2021-09-15,1,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-09-16,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-09-16,9,28/12/2021,GRC,VOC-21APR-02
Greece,2021-09-17,11,28/12/2021,GRC,VOC-21APR-02
Greece,2021-09-18,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-09-18,8,28/12/2021,GRC,VOC-21APR-02
Greece,2021-09-19,5,28/12/2021,GRC,VOC-21APR-02
Greece,2021-09-19,1,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-09-20,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-09-20,11,28/12/2021,GRC,VOC-21APR-02
Greece,2021-09-21,11,28/12/2021,GRC,VOC-21APR-02
Greece,2021-09-21,1,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-09-22,2,28/12/2021,GRC,VOC-21APR-02
Greece,2021-09-23,11,28/12/2021,GRC,VOC-21APR-02
Greece,2021-09-24,7,28/12/2021,GRC,VOC-21APR-02
Greece,2021-09-25,6,28/12/2021,GRC,VOC-21APR-02
Greece,2021-09-26,8,28/12/2021,GRC,VOC-21APR-02
Greece,2021-09-27,8,28/12/2021,GRC,VOC-21APR-02
Greece,2021-09-28,7,28/12/2021,GRC,VOC-21APR-02
Greece,2021-09-29,6,28/12/2021,GRC,VOC-21APR-02
Greece,2021-09-29,1,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-09-30,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-09-30,5,28/12/2021,GRC,VOC-21APR-02
Greece,2021-03-10,2,28/12/2021,GRC,SequencedNonVariant
Greece,2021-03-10,4,28/12/2021,GRC,VOC-21APR-02
Greece,2021-04-10,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-04-10,4,28/12/2021,GRC,VOC-21APR-02
Greece,2021-05-10,11,28/12/2021,GRC,VOC-21APR-02
Greece,2021-06-10,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-06-10,8,28/12/2021,GRC,VOC-21APR-02
Greece,2021-07-10,10,28/12/2021,GRC,VOC-21APR-02
Greece,2021-07-10,1,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-08-10,5,28/12/2021,GRC,VOC-21APR-02
Greece,2021-09-10,2,28/12/2021,GRC,SequencedNonVariant
Greece,2021-09-10,6,28/12/2021,GRC,VOC-21APR-02
Greece,2021-10-10,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-10-10,12,28/12/2021,GRC,VOC-21APR-02
Greece,2021-10-10,7,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-11-10,3,28/12/2021,GRC,SequencedNonVariant
Greece,2021-11-10,27,28/12/2021,GRC,VOC-21APR-02
Greece,2021-11-10,2,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-12-10,2,28/12/2021,GRC,SequencedNonVariant
Greece,2021-12-10,16,28/12/2021,GRC,VOC-21APR-02
Greece,2021-12-10,1,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-10-13,12,28/12/2021,GRC,VOC-21APR-02
Greece,2021-10-14,5,28/12/2021,GRC,VOC-21APR-02
Greece,2021-10-15,9,28/12/2021,GRC,VOC-21APR-02
Greece,2021-10-15,1,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-10-16,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-10-16,4,28/12/2021,GRC,VOC-21APR-02
Greece,2021-10-16,2,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-10-17,9,28/12/2021,GRC,VOC-21APR-02
Greece,2021-10-18,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-10-18,13,28/12/2021,GRC,VOC-21APR-02
Greece,2021-10-18,1,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-10-19,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-10-19,9,28/12/2021,GRC,VOC-21APR-02
Greece,2021-10-20,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-10-20,9,28/12/2021,GRC,VOC-21APR-02
Greece,2021-10-20,1,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-10-21,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-10-21,9,28/12/2021,GRC,VOC-21APR-02
Greece,2021-10-22,8,28/12/2021,GRC,VOC-21APR-02
Greece,2021-10-23,3,28/12/2021,GRC,SequencedNonVariant
Greece,2021-10-23,11,28/12/2021,GRC,VOC-21APR-02
Greece,2021-10-23,1,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-10-24,2,28/12/2021,GRC,SequencedNonVariant
Greece,2021-10-24,16,28/12/2021,GRC,VOC-21APR-02
Greece,2021-10-24,5,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-10-25,3,28/12/2021,GRC,SequencedNonVariant
Greece,2021-10-25,22,28/12/2021,GRC,VOC-21APR-02
Greece,2021-10-26,2,28/12/2021,GRC,SequencedNonVariant
Greece,2021-10-26,11,28/12/2021,GRC,VOC-21APR-02
Greece,2021-10-26,4,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-10-27,10,28/12/2021,GRC,VOC-21APR-02
Greece,2021-10-27,1,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-10-28,13,28/12/2021,GRC,VOC-21APR-02
Greece,2021-10-28,4,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-10-29,11,28/12/2021,GRC,VOC-21APR-02
Greece,2021-10-30,2,28/12/2021,GRC,SequencedNonVariant
Greece,2021-10-30,11,28/12/2021,GRC,VOC-21APR-02
Greece,2021-10-31,4,28/12/2021,GRC,SequencedNonVariant
Greece,2021-10-31,21,28/12/2021,GRC,VOC-21APR-02
Greece,2021-10-31,1,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-03-11,2,28/12/2021,GRC,VOC-21APR-02
Greece,2021-04-11,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-04-11,11,28/12/2021,GRC,VOC-21APR-02
Greece,2021-04-11,1,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-05-11,3,28/12/2021,GRC,VOC-21APR-02
Greece,2021-05-11,1,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-06-11,1,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-07-11,2,28/12/2021,GRC,VOC-21APR-02
Greece,2021-08-11,2,28/12/2021,GRC,VOC-21APR-02
Greece,2021-09-11,1,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-10-11,6,28/12/2021,GRC,VOC-21APR-02
Greece,2021-11-11,1,28/12/2021,GRC,VOC-21APR-02
Greece,2021-11-15,1,28/12/2021,GRC,VOC-21APR-02
Greece,2021-11-18,2,28/12/2021,GRC,VOC-21APR-02
Greece,2021-11-18,1,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-11-19,2,28/12/2021,GRC,VOC-21APR-02
Greece,2021-11-20,1,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-11-23,1,28/12/2021,GRC,VOC-21APR-02
Greece,2021-11-23,1,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-11-27,1,28/12/2021,GRC,VOC-21APR-02
Greece,2021-11-28,1,28/12/2021,GRC,VOC-21APR-02
Greece,2021-11-29,1,28/12/2021,GRC,VOC-21APR-02
Greece,2021-03-12,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-03-12,1,28/12/2021,GRC,VOC-21APR-02
Greece,2021-04-12,1,28/12/2021,GRC,VOC-21APR-02
Greece,2021-05-12,2,28/12/2021,GRC,VOC-21APR-02
Greece,2021-06-12,1,28/12/2021,GRC,VOC-21NOV-01
Greece,2021-07-12,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-07-12,1,28/12/2021,GRC,VOC-21APR-02
Greece,2021-08-12,1,28/12/2021,GRC,VOC-21NOV-01
Greece,2021-08-12,1,28/12/2021,GRC,VUI-21OCT-01
Greece,2021-11-12,2,28/12/2021,GRC,SequencedNonVariant
Greece,2021-12-12,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-12-12,1,28/12/2021,GRC,VOC-21APR-02
Greece,2021-12-12,4,28/12/2021,GRC,VOC-21NOV-01
Greece,2021-12-13,5,28/12/2021,GRC,SequencedNonVariant
Greece,2021-12-13,1,28/12/2021,GRC,VOC-21APR-02
Greece,2021-12-13,3,28/12/2021,GRC,VOC-21NOV-01
Greece,2021-12-14,1,28/12/2021,GRC,SequencedNonVariant
Greece,2021-12-14,2,28/12/2021,GRC,VOC-21NOV-01
Greece,2021-12-15,4,28/12/2021,GRC,SequencedNonVariant
Greece,2021-12-16,2,28/12/2021,GRC,SequencedNonVariant
Greece,2021-12-16,1,28/12/2021,GRC,VOC-21APR-02
Greece,2021-12-17,3,28/12/2021,GRC,SequencedNonVariant
Greece,2021-12-18,4,28/12/2021,GRC,SequencedNonVariant
Greece,2021-12-19,1,28/12/2021,GRC,SequencedNonVariant
Grenada,2021-09-08,1,28/12/2021,GRD,VOC-21APR-02
Grenada,2021-08-23,1,28/12/2021,GRD,VOC-21APR-02
Grenada,2021-08-28,1,28/12/2021,GRD,VOC-21APR-02
Grenada,2021-09-14,3,28/12/2021,GRD,VOC-21APR-02
Grenada,2021-09-15,1,28/12/2021,GRD,VOC-21APR-02
Grenada,2021-09-21,1,28/12/2021,GRD,VOC-21APR-02
Grenada,2021-09-24,1,28/12/2021,GRD,VOC-21APR-02
Guam,2021-12-08,1,28/12/2021,GUM,VOC-21APR-02
Guam,2021-08-13,1,28/12/2021,GUM,VOC-21APR-02
Guam,2021-12-14,1,28/12/2021,GUM,SequencedNonVariant
Guam,2021-12-16,1,28/12/2021,GUM,SequencedNonVariant
Guatemala,2021-11-06,1,28/12/2021,GTM,SequencedNonVariant
Guatemala,2021-10-07,1,28/12/2021,GTM,SequencedNonVariant
Guatemala,2021-08-31,1,28/12/2021,GTM,SequencedNonVariant
Guernsey,2021-03-10,1,28/12/2021,GGY,VOC-21APR-02
Guernsey,2021-04-11,1,28/12/2021,GGY,VOC-21APR-02
Guinea,2021-10-03,1,28/12/2021,GIN,VOC-20DEC-01
Guinea,2021-03-15,1,28/12/2021,GIN,VOC-20DEC-01
Guinea,2021-03-17,1,28/12/2021,GIN,Unclassified+E484K
Guinea,2021-03-24,1,28/12/2021,GIN,SequencedNonVariant
Guinea,2021-04-28,1,28/12/2021,GIN,Unclassified+E484K
Guinea-Bissau,2021-04-03,1,28/12/2021,GNB,VOC-20DEC-01
Guyana,2021-10-20,1,28/12/2021,GUY,VOC-21APR-02
Honduras,2021-10-21,1,28/12/2021,HND,VOC-21APR-02
Hong Kong,2021-09-03,1,28/12/2021,HKG,SequencedNonVariant
Hong Kong,2021-04-21,1,28/12/2021,HKG,VOC-20DEC-01
Hong Kong,2021-04-24,1,28/12/2021,HKG,VOC-20DEC-01
Hong Kong,2021-04-07,1,28/12/2021,HKG,VOC-21APR-02
Hong Kong,2021-08-07,1,28/12/2021,HKG,VOC-21APR-02
Hong Kong,2021-07-29,1,28/12/2021,HKG,VOC-21APR-02
Hong Kong,2021-08-13,1,28/12/2021,HKG,VOC-21APR-02
Hong Kong,2021-08-22,1,28/12/2021,HKG,SequencedNonVariant
Hong Kong,2021-04-09,1,28/12/2021,HKG,VOC-21APR-02
Hong Kong,2021-05-09,1,28/12/2021,HKG,VOC-21APR-02
Hong Kong,2021-06-09,1,28/12/2021,HKG,SequencedNonVariant
Hong Kong,2021-06-09,1,28/12/2021,HKG,VOC-21APR-02
Hong Kong,2021-09-09,1,28/12/2021,HKG,VOC-21APR-02
Hong Kong,2021-10-09,1,28/12/2021,HKG,VOC-21APR-02
Hong Kong,2021-09-15,1,28/12/2021,HKG,VOC-21APR-02
Hong Kong,2021-09-29,1,28/12/2021,HKG,VOC-21APR-02
Hong Kong,2021-05-10,1,28/12/2021,HKG,VOC-21APR-02
Hong Kong,2021-10-14,1,28/12/2021,HKG,VOC-21APR-02
Hong Kong,2021-11-29,1,28/12/2021,HKG,SequencedNonVariant
Hong Kong,2021-11-30,1,28/12/2021,HKG,VOC-21APR-02
Hong Kong,2021-06-12,1,28/12/2021,HKG,VOC-21APR-02
Hong Kong,2021-12-15,1,28/12/2021,HKG,SequencedNonVariant
Hungary,2021-02-26,1,28/12/2021,HUN,VOC-20DEC-01
Hungary,2021-02-27,1,28/12/2021,HUN,SequencedNonVariant
Hungary,2021-02-27,1,28/12/2021,HUN,VOC-20DEC-01
Hungary,2021-02-28,1,28/12/2021,HUN,SequencedNonVariant
Hungary,2021-03-03,1,28/12/2021,HUN,VOC-20DEC-01
Hungary,2021-05-03,1,28/12/2021,HUN,SequencedNonVariant
Hungary,2021-05-03,2,28/12/2021,HUN,VOC-20DEC-01
Hungary,2021-06-03,1,28/12/2021,HUN,VOC-20DEC-01
Hungary,2021-07-03,2,28/12/2021,HUN,VOC-20DEC-01
Hungary,2021-08-03,1,28/12/2021,HUN,VOC-20DEC-01
Hungary,2021-09-03,1,28/12/2021,HUN,VOC-20DEC-01
Hungary,2021-11-03,1,28/12/2021,HUN,SequencedNonVariant
Hungary,2021-12-03,1,28/12/2021,HUN,VOC-20DEC-01
Hungary,2021-03-15,1,28/12/2021,HUN,VOC-20DEC-01
Hungary,2021-03-19,1,28/12/2021,HUN,VOC-20DEC-01
Hungary,2021-03-20,3,28/12/2021,HUN,VOC-20DEC-01
Hungary,2021-03-21,1,28/12/2021,HUN,VOC-20DEC-01
Hungary,2021-03-23,2,28/12/2021,HUN,VOC-20DEC-01
Hungary,2021-03-27,1,28/12/2021,HUN,VOC-20DEC-01
Hungary,2021-03-29,1,28/12/2021,HUN,VOC-20DEC-01
Hungary,2021-03-30,1,28/12/2021,HUN,VOC-20DEC-01
Hungary,2021-03-31,1,28/12/2021,HUN,VOC-20DEC-01
Hungary,2021-03-04,2,28/12/2021,HUN,VOC-20DEC-01
Hungary,2021-04-04,1,28/12/2021,HUN,VOC-20DEC-01
Hungary,2021-07-04,1,28/12/2021,HUN,VOC-20DEC-01
Hungary,2021-04-13,1,28/12/2021,HUN,VOC-20DEC-01
Hungary,2021-04-21,1,28/12/2021,HUN,VOC-20DEC-01
Hungary,2021-04-22,1,28/12/2021,HUN,VOC-20DEC-01
Hungary,2021-04-27,1,28/12/2021,HUN,VOC-20DEC-01
Hungary,2021-04-28,2,28/12/2021,HUN,VOC-20DEC-01
Hungary,2021-04-05,1,28/12/2021,HUN,VOC-20DEC-01
Hungary,2021-05-16,1,28/12/2021,HUN,VOC-20DEC-01
Hungary,2021-06-29,1,28/12/2021,HUN,VOC-20DEC-01
Hungary,2021-05-07,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-07-27,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-04-08,1,28/12/2021,HUN,SequencedNonVariant
Hungary,2021-04-08,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-08-17,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-08-24,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-08-25,2,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-08-27,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-08-27,1,28/12/2021,HUN,VUI-21OCT-01
Hungary,2021-08-31,1,28/12/2021,HUN,SequencedNonVariant
Hungary,2021-04-09,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-06-09,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-07-09,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-08-09,3,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-09-15,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-09-16,2,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-09-19,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-09-22,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-09-24,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-09-25,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-09-26,2,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-09-27,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-09-28,1,28/12/2021,HUN,SequencedNonVariant
Hungary,2021-09-28,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-09-30,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-03-10,2,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-04-10,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-06-10,2,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-09-10,1,28/12/2021,HUN,VUI-21OCT-01
Hungary,2021-11-10,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-12-10,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-10-15,1,28/12/2021,HUN,SequencedNonVariant
Hungary,2021-10-15,1,28/12/2021,HUN,VUI-21OCT-01
Hungary,2021-10-16,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-10-17,3,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-10-18,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-10-19,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-10-20,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-10-22,2,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-10-24,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-10-25,1,28/12/2021,HUN,VUI-21OCT-01
Hungary,2021-10-27,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-10-29,4,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-10-29,1,28/12/2021,HUN,VUI-21OCT-01
Hungary,2021-10-30,5,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-10-31,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-03-11,1,28/12/2021,HUN,SequencedNonVariant
Hungary,2021-03-11,3,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-04-11,3,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-04-11,1,28/12/2021,HUN,VUI-21OCT-01
Hungary,2021-05-11,2,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-06-11,3,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-07-11,2,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-08-11,2,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-09-11,1,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-09-11,1,28/12/2021,HUN,VUI-21OCT-01
Hungary,2021-10-11,2,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-11-11,4,28/12/2021,HUN,VOC-21APR-02
Hungary,2021-11-13,1,28/12/2021,HUN,VOC-21APR-02
