Date,Total positive,Total tests,Country
2021-06-30,0,0.0,Netherlands
2021-06-30,0,0.0,Nigeria
2021-06-30,0,0.0,Portugal
2021-06-30,0,0.0,Ireland
2021-06-30,0,0.0,Denmark
2021-06-30,0,0.0,Colombia
2021-06-30,0,0.0,Gilbert and Alice Islands
2021-06-30,0,0.0,Kazakhstan
2021-06-30,3,23.0,Kyrgyzstan
2021-06-30,0,0.0,Argentina
2021-06-30,0,0.0,Maldives
2021-06-30,0,0.0,Tunisia
2021-06-30,0,0.0,Belgium
2021-06-30,0,0.0,Afghanistan
2021-06-30,0,0.0,Moldova
2021-06-30,0,0.0,Italy
2021-06-30,0,0.0,Hungary
2021-06-30,0,0.0,Latvia
2021-06-30,0,0.0,Lebanon
2021-06-30,0,0.0,Syria
2021-06-30,0,0.0,Sierra Leone
2021-06-30,2,250.0,UAE
2021-06-30,0,0.0,Ghana
2021-06-30,0,0.0,Japan
2021-06-30,5,834.0,Greece
2021-06-30,0,0.0,Costa Rica
2021-06-30,2,500.0,Romania
2021-06-30,0,0.0,Sweden
2021-06-30,1,334.0,Georgia
2021-06-30,0,0.0,South Korea
2021-06-30,0,0.0,Angola
2021-06-30,34,12167.0,All Countries
2021-07-01,0,0.0,Thailand
2021-07-01,0,0.0,Bolivia
2021-07-01,1,10.0,South Africa
2021-07-01,0,0.0,Guatemala
2021-07-01,0,0.0,Peru
2021-07-01,0,0.0,Qatar
2021-07-01,0,0.0,Chile
2021-07-01,0,0.0,Singapore
2021-07-01,0,0.0,Turkmenistan
2021-07-01,0,0.0,Togo
2021-07-01,0,0.0,Iceland
2021-07-01,0,0.0,Philippines
2021-07-01,0,0.0,China
2021-07-01,0,0.0,Belarus
2021-07-01,0,0.0,Slovenia
2021-07-01,0,0.0,Malta
2021-07-01,0,0.0,Sri Lanka (photo)
2021-07-01,0,0.0,Armenia
2021-07-01,0,0.0,Angola
2021-07-01,0,0.0,Bosnia and Herzegovina
2021-07-01,0,0.0,Czech Republic
2021-07-01,0,0.0,Portugal
2021-07-01,0,0.0,Mexico
2021-07-01,0,0.0,Sweden
2021-07-01,0,0.0,Cameroon
2021-07-01,0,0.0,Azerbaijan
2021-07-01,0,0.0,Albania
2021-07-01,0,0.0,Rwanda
2021-07-01,0,0.0,Serbia
2021-07-01,0,0.0,Seychelles
2021-07-01,0,0.0,Netherlands
2021-07-01,0,0.0,Croatia
2021-07-01,0,0.0,Latvia
2021-07-01,0,0.0,India
2021-07-01,0,0.0,Bahrain
2021-07-01,0,0.0,Haiti
2021-07-01,1,13.0,Tanzania
2021-07-01,0,0.0,Nigeria
2021-07-01,0,0.0,Ghana
2021-07-01,0,0.0,Bulgaria
2021-07-01,1,250.0,Ukraine
2021-07-01,0,0.0, Equatorial Guinea 
2021-07-01,0,0.0,Zambia
2021-07-01,0,0.0,Hong Kong
2021-07-01,0,0.0,Lithuania
2021-07-01,1,500.0,Cyprus
2021-07-01,0,0.0,Canada
2021-07-01,2,3.0,Guinea
2021-07-01,0,0.0,Norway
2021-07-01,0,0.0,Colombia
2021-07-01,0,0.0,Ireland
2021-07-01,0,0.0,Kazakhstan
2021-07-01,0,0.0,Germany
2021-07-01,0,0.0,Jordan
2021-07-01,0,0.0,Grande
2021-07-01,0,0.0,Moldova
2021-07-01,1,250.0,Romania
2021-07-01,1,200.0,Switzerland
2021-07-01,0,0.0,Ivory Coast
2021-07-01,2,3.0,Kyrgyzstan
2021-07-01,0,0.0,Uzbekistan
2021-07-01,0,0.0,Syria
2021-07-01,0,0.0,Brazil
2021-07-01,2,2000.0,Greece
2021-07-01,0,0.0,Lesotho
2021-07-01,2,2000.0,United States
2021-07-01,0,0.0,Finland
2021-07-01,0,0.0,Kosovo
2021-07-01,0,0.0,South Korea
2021-07-01,1,250.0,UAE
2021-07-01,0,0.0,Slovakia
2021-07-01,2,182.0,Spain
2021-07-01,0,0.0,Costa Rica
2021-07-01,0,0.0,Australia
2021-07-01,3,32.0,Kenya
2021-07-01,0,0.0,Hungary
2021-07-01,0,0.0,United Kingdom
2021-07-01,0,0.0,Botswana
2021-07-01,0,0.0,Uganda
2021-07-01,0,0.0,France
2021-07-01,0,0.0,Denmark
2021-07-01,0,0.0,Austria
2021-07-01,0,0.0,Panama
2021-07-01,0,0.0,Maldives
2021-07-01,1,15.0,Morocco
2021-07-01,0,0.0,Belgium
2021-07-01,0,0.0,Italy
2021-07-01,3,1500.0,Turkey
2021-07-01,0,0.0,Georgia
2021-07-01,0,0.0,Egypt
2021-07-01,0,0.0,Senegal
2021-07-01,2,29.0,Ethiopia
2021-07-01,0,0.0,Poland
2021-07-01,0,0.0,Gabon
2021-07-01,0,0.0,Lebanon
2021-07-01,0,0.0,Russia
2021-07-01,26,13000.0,All Countries
2021-07-02,0,0.0,Poland
2021-07-02,1,5.0,Philippines
2021-07-02,0,0.0,Bulgaria
2021-07-02,0,0.0,Dominican Harp
2021-07-02,0,0.0,India
2021-07-02,0,0.0,Estonia
2021-07-02,0,0.0,Bosnia and Herzegovina
2021-07-02,0,0.0,Portugal
2021-07-02,0,0.0,Denmark
2021-07-02,0,0.0,Gamaica
2021-07-02,0,0.0,Peru
2021-07-02,0,0.0,Luxembourg
2021-07-02,0,0.0,Thailand
2021-07-02,0,0.0,Brazil
2021-07-02,0,0.0,Austria
2021-07-02,0,0.0,Argentina
2021-07-02,1,250.0,United Kingdom
2021-07-02,0,0.0,Morocco
2021-07-02,0,0.0,Guatemala
2021-07-02,0,0.0,Ethiopia
2021-07-02,0,0.0,Panama
2021-07-02,0,0.0,Hungary
2021-07-02,0,0.0,Colombia
2021-07-02,0,0.0,Montenegro
2021-07-02,0,0.0,Angola
2021-07-02,2,286.0,Egypt
2021-07-02,0,0.0,Belgium
2021-07-02,3,273.0,Spain
2021-07-02,0,0.0,Maldives
2021-07-02,0,0.0,Czech Republic
2021-07-02,0,0.0,Canada
2021-07-02,0,0.0,Singapore
2021-07-02,0,0.0,Turkmenistan
2021-07-02,0,0.0,Tanzania
2021-07-02,2,250.0,Romania
2021-07-02,0,0.0,Norway
2021-07-02,0,0.0,Qatar
2021-07-02,0,0.0,Moldova
2021-07-02,0,0.0,Uruguay
2021-07-02,0,0.0,Armenia
2021-07-02,4,800.0,Georgia
2021-07-02,0,0.0,Ukraine
2021-07-02,0,0.0,Mexico
2021-07-02,0,0.0,Nigeria
2021-07-02,9,2429.0,United States
2021-07-02,2,167.0,Russia
2021-07-02,0,0.0,Finland
2021-07-02,0,0.0,Jordan
2021-07-02,0,0.0,Australia
2021-07-02,0,0.0,Lithuania
2021-07-02,1,112.0,UAE
2021-07-02,0,0.0,Germany
2021-07-02,0,0.0,Switzerland
2021-07-02,0,0.0,Tunisia
2021-07-02,0,0.0,Croatia
2021-07-02,1,1000.0,Turkey
2021-07-02,1,13.0,Kyrgyzstan
2021-07-02,0,0.0,Azerbaijan
2021-07-02,0,0.0,Algeria
2021-07-02,0,0.0,Iceland
2021-07-02,4,500.0,Cyprus
2021-07-02,0,0.0,South Korea
2021-07-02,0,0.0,Syria
2021-07-02,0,0.0,Japan
2021-07-02,0,0.0,Ireland
2021-07-02,0,0.0,Costa Rica
2021-07-02,0,0.0,Italy
2021-07-02,0,0.0,Monaco
2021-07-02,0,0.0,Malta
2021-07-02,0,0.0,Ghana
2021-07-02,0,0.0,France
2021-07-02,0,0.0,Ivory Coast
2021-07-02,0,0.0,Netherlands
2021-07-02,0,0.0,Ecuador
2021-07-02,0,0.0,Serbia
2021-07-02,2,2000.0,Greece
2021-07-02,0,0.0,Belarus
2021-07-02,0,0.0,Sri Lanka (photo)
2021-07-02,0,0.0,Uzbekistan
2021-07-02,0,0.0,Kenya
2021-07-02,0,0.0,Bolivia
2021-07-02,0,0.0,Sweden
2021-07-02,33,11500.0,All Countries
2021-07-03,0,0.0,Tanzania
2021-07-03,0,0.0,Lithuania
2021-07-03,0,0.0,Australia
2021-07-03,2,334.0,Cyprus
2021-07-03,0,0.0,Ghana
2021-07-03,0,0.0,Germany
2021-07-03,2,33.0,Kyrgyzstan
2021-07-03,0,0.0,Egypt
2021-07-03,0,0.0,Ukraine
2021-07-03,0,0.0,Ireland
2021-07-03,0,0.0,Luxembourg
2021-07-03,0,0.0,Croatia
2021-07-03,2,6.0,Uzbekistan
2021-07-03,0,0.0,Hungary
2021-07-03,0,0.0,Hong Kong
2021-07-03,0,0.0,Honduras
2021-07-03,1,1000.0,United States
2021-07-03,1,1000.0,Turkey
2021-07-03,0,0.0,Switzerland
2021-07-03,1,1.0,Armenia
2021-07-03,0,0.0,Finland
2021-07-03,0,0.0,Costa Rica
2021-07-03,0,0.0,Angola
2021-07-03,0,0.0,Qatar
2021-07-03,0,0.0,Azerbaijan
2021-07-03,0,0.0,Malta
2021-07-03,0,0.0,Morocco
2021-07-03,0,0.0,Ethiopia
2021-07-03,0,0.0,Denmark
2021-07-03,0,0.0,Russia
2021-07-03,0,0.0,China
2021-07-03,0,0.0,South Korea
2021-07-03,0,0.0,Guinea
2021-07-03,0,0.0,Guatemala
2021-07-03,0,0.0,Singapore
2021-07-03,1,143.0,United Kingdom
2021-07-03,0,0.0,Poland
2021-07-03,0,0.0,Brazil
2021-07-03,0,0.0,Moldova
2021-07-03,0,0.0,Zaire
2021-07-03,0,0.0,New Zealand
2021-07-03,0,0.0,Colombia
2021-07-03,0,0.0,Central African Rap
2021-07-03,0,0.0,Nigeria
2021-07-03,0,0.0,Seychelles
2021-07-03,0,0.0,Romania
2021-07-03,0,0.0,Jordan
2021-07-03,0,0.0,Estonia
2021-07-03,0,0.0,Austria
2021-07-03,0,0.0,Georgia
2021-07-03,0,0.0,Thailand
2021-07-03,0,0.0,Spain
2021-07-03,0,0.0,Slovenia
2021-07-03,0,0.0,South Africa
2021-07-03,0,0.0,Latvia
2021-07-03,0,0.0,Rwanda
2021-07-03,0,0.0,Maldives
2021-07-03,0,0.0,Panama
2021-07-03,0,0.0,France
2021-07-03,0,0.0,Sweden
2021-07-03,0,0.0,Czech Republic
2021-07-03,0,0.0,Ivory Coast
2021-07-03,0,0.0,Iceland
2021-07-03,1,200.0,Netherlands
2021-07-03,0,0.0,Montenegro
2021-07-03,0,0.0,Taiwan
2021-07-03,0,0.0,Bulgaria
2021-07-03,0,0.0,Serbia
2021-07-03,0,0.0,Mexico
2021-07-03,0,0.0,UAE
2021-07-03,0,0.0,Philippines
2021-07-03,0,0.0,Kenya
2021-07-03,0,0.0,Greece
2021-07-03,0,0.0,Italy
2021-07-03,0,0.0,Portugal
2021-07-03,0,0.0,Norway
2021-07-03,11,11000.0,All Countries
2021-07-04,0,0.0,Poland
2021-07-04,0,0.0,Austria
2021-07-04,0,0.0,Lebanon
2021-07-04,0,0.0,Czech Republic
2021-07-04,0,0.0,Colombia
2021-07-04,0,0.0,United Kingdom
2021-07-04,0,0.0,Nigeria
2021-07-04,0,0.0,Iceland
2021-07-04,0,0.0,Ireland
2021-07-04,5,1250.0,Cyprus
2021-07-04,1,46.0,Canada
2021-07-04,0,0.0,Tanzania
2021-07-04,1,500.0,Ukraine
2021-07-04,0,0.0,China
2021-07-04,0,0.0,Botswana
2021-07-04,0,0.0,Zambia
2021-07-04,2,223.0,Netherlands
2021-07-04,1,143.0,Belarus
2021-07-04,0,0.0,Egypt
2021-07-04,0,0.0,Morocco
2021-07-04,0,0.0,Azerbaijan
2021-07-04,0,0.0,New Zealand
2021-07-04,0,0.0,Peru
2021-07-04,0,0.0,Uruguay
2021-07-04,0,0.0,Argentina
2021-07-04,0,0.0,Panama
2021-07-04,0,0.0,Turkmenistan
2021-07-04,0,0.0,Taiwan
2021-07-04,0,0.0,Sweden
2021-07-04,0,0.0,Maldives
2021-07-04,0,0.0,Ethiopia
2021-07-04,0,0.0,France
2021-07-04,0,0.0,Estonia
2021-07-04,0,0.0,Ghana
2021-07-04,0,0.0,Australia
2021-07-04,0,0.0,Zimbabwe
2021-07-04,0,0.0,Italy
2021-07-04,0,0.0,Bahamas
2021-07-04,0,0.0,Albania
2021-07-04,0,0.0,Moldova
2021-07-04,0,0.0,Turks and Caicos Islands
2021-07-04,0,0.0,Romania
2021-07-04,0,0.0,Costa Rica
2021-07-04,0,0.0,Philippines
2021-07-04,0,0.0,Seychelles
2021-07-04,6,1000.0,Georgia
2021-07-04,0,0.0,Bolivia
2021-07-04,0,0.0,Malta
2021-07-04,0,0.0,Mauritius
2021-07-04,5,76.0,Russia
2021-07-04,1,48.0,Belgium
2021-07-04,0,0.0,Luxembourg
2021-07-04,0,0.0,Kazakhstan
2021-07-04,0,0.0,Japan
2021-07-04,4,1334.0,Turkey
2021-07-04,2,2000.0,Greece
2021-07-04,0,0.0,Sri Lanka (photo)
2021-07-04,0,0.0,South Africa
2021-07-04,0,0.0,Armenia
2021-07-04,0,0.0,Mali
2021-07-04,0,0.0,Lithuania
2021-07-04,0,0.0,Switzerland
2021-07-04,0,0.0,Kenya
2021-07-04,0,0.0,Thailand
2021-07-04,0,0.0,Finland
2021-07-04,0,0.0,Croatia
2021-07-04,0,0.0,Denmark
2021-07-04,0,0.0,United States
2021-07-04,0,0.0,Brazil
2021-07-04,0,0.0,Rwanda
2021-07-04,0,0.0,Norway
2021-07-04,0,0.0,Puerto Rico
2021-07-04,0,0.0,Qatar
2021-07-04,0,0.0,Venezuela
2021-07-04,0,0.0,Uganda
2021-07-04,0,0.0,Slovakia
2021-07-04,0,0.0,Chile
2021-07-04,0,0.0,Portugal
2021-07-04,0,0.0,Bulgaria
2021-07-04,0,0.0,Jordan
2021-07-04,4,191.0,Spain
2021-07-04,0,0.0,UAE
2021-07-04,0,0.0,South Korea
2021-07-04,0,0.0,Montenegro
2021-07-04,0,0.0,Mexico
2021-07-04,0,0.0,Nepal
2021-07-04,0,0.0,Germany
2021-07-04,0,0.0,Hungary
2021-07-04,0,0.0,Zaire
2021-07-04,32,16500.0,All Countries
2021-07-05,0,0.0,Uganda
2021-07-05,2,667.0,Georgia
2021-07-05,0,0.0,Uruguay
2021-07-05,0,0.0,Italy
2021-07-05,0,0.0,Kosovo
2021-07-05,0,0.0,Maldives
2021-07-05,0,0.0,Macedonia
2021-07-05,0,0.0,Armenia
2021-07-05,0,0.0,Mozambique
2021-07-05,0,0.0,Bolivia
2021-07-05,0,0.0,Iceland
2021-07-05,0,0.0,Kenya
2021-07-05,0,0.0,South Korea
2021-07-05,0,0.0,Mauritius
2021-07-05,0,0.0,Ethiopia
2021-07-05,0,0.0,Denmark
2021-07-05,0,0.0,Austria
2021-07-05,0,0.0,Azerbaijan
2021-07-05,3,600.0,Egypt
2021-07-05,0,0.0,Zaire
2021-07-05,2,434.0,United Kingdom
2021-07-05,0,0.0,Montenegro
2021-07-05,0,0.0,Ivory Coast
2021-07-05,0,0.0,Senegal
2021-07-05,0,0.0,Malta
2021-07-05,0,0.0,Colombia
2021-07-05,0,0.0,Bulgaria
2021-07-05,0,0.0,Turkmenistan
2021-07-05,0,0.0,India
2021-07-05,0,0.0,Nigeria
2021-07-05,0,0.0,Jordan
2021-07-05,0,0.0,Switzerland
2021-07-05,0,0.0,Belarus
2021-07-05,0,0.0,Norway
2021-07-05,0,0.0,Mexico
2021-07-05,0,0.0,Croatia
2021-07-05,0,0.0,China
2021-07-05,0,0.0,Portugal
2021-07-05,6,1200.0,Turkey
2021-07-05,0,0.0,Poland
2021-07-05,0,0.0,Estonia
2021-07-05,0,0.0,Guatemala
2021-07-05,0,0.0,Dominican Harp
2021-07-05,6,79.0,Uzbekistan
2021-07-05,0,0.0,Tanzania
2021-07-05,0,0.0,Belgium
2021-07-05,0,0.0,Germany
2021-07-05,0,0.0,Monaco
2021-07-05,0,0.0,Australia
2021-07-05,0,0.0,Hungary
2021-07-05,0,0.0,Lithuania
2021-07-05,0,0.0,Canada
2021-07-05,1,1.0,Kyrgyzstan
2021-07-05,0,0.0,Moldova
2021-07-05,1,1.0,Thailand
2021-07-05,0,0.0,Ireland
2021-07-05,0,0.0,Albania
2021-07-05,0,0.0,Turks and Caicos Islands
2021-07-05,0,0.0,Netherlands
2021-07-05,0,0.0,Argentina
2021-07-05,0,0.0,Brazil
2021-07-05,0,0.0,Peru
2021-07-05,2,400.0,France
2021-07-05,0,0.0,Vietnam
2021-07-05,0,0.0,Philippines
2021-07-05,0,0.0,Singapore
2021-07-05,0,0.0,Panama
2021-07-05,0,0.0,South Africa
2021-07-05,0,0.0,Bosnia and Herzegovina
2021-07-05,0,0.0,Morocco
2021-07-05,0,0.0,Kazakhstan
2021-07-05,0,0.0,Czech Republic
2021-07-05,0,0.0,French Guiana
2021-07-05,1,33.0,Serbia
2021-07-05,0,0.0,Sweden
2021-07-05,0,0.0,French Polynesia
2021-07-05,0,0.0,Cuba
2021-07-05,8,2400.0,United States
2021-07-05,2,2000.0,Greece
2021-07-05,0,0.0,Japan
2021-07-05,14,292.0,Spain
2021-07-05,0,0.0,Costa Rica
2021-07-05,0,0.0,Finland
2021-07-05,1,112.0,Russia
2021-07-05,0,0.0,Romania
2021-07-05,0,0.0,North Korea
2021-07-05,0,0.0,Slovenia
2021-07-05,0,0.0,UAE
2021-07-05,0,0.0,Sri Lanka (photo)
2021-07-05,1,500.0,Ukraine
2021-07-05,1,1000.0,Cyprus
2021-07-05,0,0.0,Ecuador
2021-07-05,0,0.0,Gilbert and Alice Islands
2021-07-05,52,18167.0,All Countries
2021-07-06,0,0.0,United Kingdom
2021-07-06,0,0.0,Norway
2021-07-06,0,0.0,Rwanda
2021-07-06,0,0.0,Poland
2021-07-06,0,0.0,Sri Lanka (photo)
2021-07-06,0,0.0,Kazakhstan
2021-07-06,0,0.0,Peru
2021-07-06,0,0.0,Zaire
2021-07-06,0,0.0,Turkmenistan
2021-07-06,2,67.0,Iceland
2021-07-06,1,1000.0,United States
2021-07-06,0,0.0,Croatia
2021-07-06,0,0.0,Italy
2021-07-06,2,106.0,Czech Republic
2021-07-06,0,0.0,Latvia
2021-07-06,0,0.0,Australia
2021-07-06,0,0.0,Switzerland
2021-07-06,0,0.0,Albania
2021-07-06,0,0.0,Sweden
2021-07-06,0,0.0,Lithuania
2021-07-06,0,0.0,Moldova
2021-07-06,0,0.0,Canada
2021-07-06,0,0.0,Austria
2021-07-06,0,0.0,South Korea
2021-07-06,0,0.0,Nigeria
2021-07-06,0,0.0,Hungary
2021-07-06,0,0.0,Chile
2021-07-06,1,10.0,Maldives
2021-07-06,0,0.0,Ukraine
2021-07-06,0,0.0,South Africa
2021-07-06,0,0.0,Uzbekistan
2021-07-06,0,0.0,Belarus
2021-07-06,0,0.0,Guatemala
2021-07-06,0,0.0,Argentina
2021-07-06,0,0.0,Denmark
2021-07-06,5,385.0,Georgia
2021-07-06,0,0.0,Armenia
2021-07-06,0,0.0,Belgium
2021-07-06,0,0.0,Serbia
2021-07-06,0,0.0,Brazil
2021-07-06,0,0.0,Tunisia
2021-07-06,1,334.0,France
2021-07-06,0,0.0,Ghana
2021-07-06,0,0.0,Finland
2021-07-06,0,0.0,Mexico
2021-07-06,1,4.0,Jordan
2021-07-06,0,0.0,Zambia
2021-07-06,0,0.0,Romania
2021-07-06,0,0.0,Panama
2021-07-06,0,0.0,Mali
2021-07-06,1,77.0,UAE
2021-07-06,0,0.0,Philippines
2021-07-06,18,1800.0,Greece
2021-07-06,0,0.0,French Guiana
2021-07-06,0,0.0,Gibraltar
2021-07-06,0,0.0,Dominican Harp
2021-07-06,0,0.0,Tanzania
2021-07-06,0,0.0,Germany
2021-07-06,1,334.0,Bulgaria
2021-07-06,0,0.0,Portugal
2021-07-06,0,0.0,Ireland
2021-07-06,0,0.0,Costa Rica
2021-07-06,7,584.0,Cyprus
2021-07-06,0,0.0,Ivory Coast
2021-07-06,0,0.0,Seychelles
2021-07-06,0,0.0,Ethiopia
2021-07-06,5,228.0,Spain
2021-07-06,1,44.0,Russia
2021-07-06,0,0.0,Estonia
2021-07-06,0,0.0,Central African Rap
2021-07-06,0,0.0,Hong Kong
2021-07-06,0,0.0,Uruguay
2021-07-06,0,0.0,Morocco
2021-07-06,0,0.0,Malta
2021-07-06,0,0.0,Kenya
2021-07-06,0,0.0,Slovenia
2021-07-06,1,5.0,Kyrgyzstan
2021-07-06,1,1000.0,Turkey
2021-07-06,3,500.0,Egypt
2021-07-06,0,0.0,Azerbaijan
2021-07-06,1,250.0,Netherlands
2021-07-06,52,10200.0,All Countries
2021-07-07,2,400.0,Romania
2021-07-07,0,0.0,Macedonia
2021-07-07,0,0.0,Brazil
2021-07-07,0,0.0,Jordan
2021-07-07,0,0.0,Moldova
2021-07-07,0,0.0,Ukraine
2021-07-07,1,5.0,Kazakhstan
2021-07-07,0,0.0,South Korea
2021-07-07,0,0.0,Morocco
2021-07-07,1,500.0,Germany
2021-07-07,1,112.0,UAE
2021-07-07,0,0.0,Syria
2021-07-07,0,0.0,Switzerland
2021-07-07,0,0.0,Ivory Coast
2021-07-07,0,0.0,Sri Lanka (photo)
2021-07-07,0,0.0,Cameroon
2021-07-07,0,0.0,Luxembourg
2021-07-07,0,0.0,Tajikistan
2021-07-07,0,0.0,Taiwan
2021-07-07,0,0.0,Hungary
2021-07-07,0,0.0,Croatia
2021-07-07,0,0.0,Nigeria
2021-07-07,0,0.0,Slovakia
2021-07-07,0,0.0,Canada
2021-07-07,0,0.0,Slovenia
2021-07-07,5,455.0,Cyprus
2021-07-07,0,0.0,Azerbaijan
2021-07-07,0,0.0,Uzbekistan
2021-07-07,0,0.0,Norway
2021-07-07,0,0.0,Portugal
2021-07-07,0,0.0,Greece
2021-07-07,0,0.0,Colombia
2021-07-07,0,0.0,Kenya
2021-07-07,0,0.0,Thailand
2021-07-07,0,0.0,Venezuela
2021-07-07,0,0.0,Ireland
2021-07-07,1,200.0,Bulgaria
2021-07-07,1,250.0,Netherlands
2021-07-07,0,0.0,Singapore
2021-07-07,0,0.0,Argentina
2021-07-07,0,0.0,Madagascar
2021-07-07,0,0.0,Indonesia
2021-07-07,0,0.0,Ecuador
2021-07-07,0,0.0,Finland
2021-07-07,0,0.0,Hong Kong
2021-07-07,0,0.0,Montenegro
2021-07-07,3,750.0,United States
2021-07-07,0,0.0,Sweden
2021-07-07,0,0.0,Senegal
2021-07-07,0,0.0,Zimbabwe
2021-07-07,0,0.0,Denmark
2021-07-07,0,0.0,Uruguay
2021-07-07,0,0.0,Japan
2021-07-07,0,0.0,Mexico
2021-07-07,0,0.0,Peru
2021-07-07,1,250.0,Italy
2021-07-07,0,0.0,Serbia
2021-07-07,0,0.0,Kyrgyzstan
2021-07-07,0,0.0,Tanzania
2021-07-07,6,1200.0,Turkey
2021-07-07,0,0.0,Bosnia and Herzegovina
2021-07-07,0,0.0,Guatemala
2021-07-07,0,0.0,South Africa
2021-07-07,0,0.0,Ethiopia
2021-07-07,0,0.0,Belgium
2021-07-07,0,0.0,Malta
2021-07-07,0,0.0,Egypt
2021-07-07,0,0.0,Armenia
2021-07-07,0,0.0,Uganda
2021-07-07,0,0.0,New Zealand
2021-07-07,0,0.0,Ghana
2021-07-07,1,250.0,Austria
2021-07-07,0,0.0,Russia
2021-07-07,0,0.0,Turkmenistan
2021-07-07,0,0.0,China
2021-07-07,4,236.0,United Kingdom
2021-07-07,0,0.0,Paraguay
2021-07-07,0,0.0,Estonia
2021-07-07,0,0.0,Czech Republic
2021-07-07,0,0.0,Poland
2021-07-07,0,0.0,Australia
2021-07-07,0,0.0,Botswana
2021-07-07,0,0.0,Seychelles
2021-07-07,0,0.0,Belarus
2021-07-07,0,0.0,Mauritius
2021-07-07,0,0.0,Philippines
2021-07-07,0,0.0,Liberia
2021-07-07,1,500.0,France
2021-07-07,0,0.0,Zambia
2021-07-07,0,0.0,Bahrain
2021-07-07,0,0.0,Costa Rica
2021-07-07,0,0.0,Panama
2021-07-07,0,0.0,Maldives
2021-07-07,1,125.0,Spain
2021-07-07,0,0.0,Georgia
2021-07-07,30,10500.0,All Countries
2021-07-08,0,0.0,Gilbert and Alice Islands
2021-07-08,0,0.0,South Africa
2021-07-08,0,0.0,Estonia
2021-07-08,0,0.0,Guatemala
2021-07-08,0,0.0,Panama
2021-07-08,0,0.0,Lesotho
2021-07-08,0,0.0, Tsad 
2021-07-08,0,0.0,Azerbaijan
2021-07-08,0,0.0,Belgium
2021-07-08,0,0.0,Portugal
2021-07-08,0,0.0,Slovenia
2021-07-08,6,3000.0,Greece
2021-07-08,0,0.0,Ireland
2021-07-08,0,0.0,Malta
2021-07-08,0,0.0,Zaire
2021-07-08,0,0.0,Philippines
2021-07-08,0,0.0,Singapore
2021-07-08,2,7.0,Kyrgyzstan
2021-07-08,0,0.0,Moldova
2021-07-08,0,0.0,Tanzania
2021-07-08,0,0.0,Hungary
2021-07-08,0,0.0,Canada
2021-07-08,0,0.0,Netherlands
2021-07-08,0,0.0,Turks and Caicos Islands
2021-07-08,1,200.0,Jordan
2021-07-08,0,0.0,Romania
2021-07-08,0,0.0,Rwanda
2021-07-08,0,0.0,Mauritius
2021-07-08,0,0.0,Congo
2021-07-08,0,0.0,Czech Republic
2021-07-08,0,0.0,Australia
2021-07-08,1,167.0,Russia
2021-07-08,0,0.0,Denmark
2021-07-08,0,0.0,Cuba
2021-07-08,0,0.0,Uruguay
2021-07-08,0,0.0,Lebanon
2021-07-08,0,0.0,Albania
2021-07-08,4,75.0,Belarus
2021-07-08,0,0.0,Turkmenistan
2021-07-08,5,278.0,Spain
2021-07-08,0,0.0,Austria
2021-07-08,0,0.0,Dominican Harp
2021-07-08,2,200.0,UAE
2021-07-08,0,0.0,Lithuania
2021-07-08,0,0.0,Finland
2021-07-08,0,0.0,Syria
2021-07-08,0,0.0,Sweden
2021-07-08,0,0.0,Ethiopia
2021-07-08,0,0.0,South Korea
2021-07-08,1,15.0,Maldives
2021-07-08,0,0.0,Costa Rica
2021-07-08,0,0.0,Vietnam
2021-07-08,1,500.0,Ukraine
2021-07-08,0,0.0,Kenya
2021-07-08,0,0.0,Chile
2021-07-08,0,0.0,Brazil
2021-07-08,0,0.0,Egypt
2021-07-08,3,750.0,Cyprus
2021-07-08,0,0.0,Japan
2021-07-08,0,0.0,Peru
2021-07-08,1,67.0,Iceland
2021-07-08,0,0.0,Italy
2021-07-08,0,0.0,Nigeria
2021-07-08,2,1000.0,Georgia
2021-07-08,0,0.0,Thailand
2021-07-08,0,0.0,Armenia
2021-07-08,0,0.0,Cameroon
2021-07-08,8,1600.0,Turkey
2021-07-08,0,0.0,Kazakhstan
2021-07-08,0,0.0,China
2021-07-08,0,0.0,Uganda
2021-07-08,0,0.0,Kosovo
2021-07-08,0,0.0,Latvia
2021-07-08,0,0.0,Ivory Coast
2021-07-08,0,0.0,Norway
2021-07-08,0,0.0,Serbia
2021-07-08,0,0.0,Zambia
2021-07-08,0,0.0,Switzerland
2021-07-08,0,0.0,Mexico
2021-07-08,0,0.0,Croatia
2021-07-08,0,0.0,Colombia
2021-07-08,0,0.0,Morocco
2021-07-08,0,0.0,Taiwan
2021-07-08,15,625.0,United Kingdom
2021-07-08,0,0.0,France
2021-07-08,8,1600.0,United States
2021-07-08,4,400.0,Germany
2021-07-08,0,0.0,Bolivia
2021-07-08,1,500.0,Bulgaria
2021-07-08,0,0.0,Poland
2021-07-08,2,7.0,Uzbekistan
2021-07-08,0,0.0,Senegal
2021-07-08,67,16750.0,All Countries
2021-07-09,0,0.0,Romania
2021-07-09,0,0.0,Belarus
2021-07-09,0,0.0,Kazakhstan
2021-07-09,6,261.0,Spain
2021-07-09,0,0.0,South Korea
2021-07-09,0,0.0,Australia
2021-07-09,0,0.0,Russia
2021-07-09,0,0.0,Ghana
2021-07-09,0,0.0,Maldives
2021-07-09,0,0.0,Moldova
2021-07-09,0,0.0,Ivory Coast
2021-07-09,14,875.0,Georgia
