Date,Hebrew_Country,Positive residents,Positive foreigners,Positive resident percentage,Positive foreigners percentage,Country,Total residents,Total foreigners
2021-07-28,נורבגיה,0,0,0.0,0.0,Norway,0.0,0.0
2021-07-28,ארצות הברית,11,1,0.7,0.2,United States,1571.4285714285716,500.0
2021-07-28,תורכמניסטאן,0,0,0.0,0.0,Turkmenistan,0.0,0.0
2021-07-28,אוקראינה,2,0,0.3,0.0,Ukraine,666.6666666666666,0.0
2021-07-28,פנמה,0,0,0.0,0.0,Panama,0.0,0.0
2021-07-28,ונצואלה,1,0,5.3,0.0,Venezuela,18.867924528301888,0.0
2021-07-28,לטביה,0,0,0.0,0.0,Latvia,0.0,0.0
2021-07-28,ספרד,0,0,0.0,0.0,Spain,0.0,0.0
2021-07-28,תורכיה,45,0,1.5,0.0,Turkey,3000.0,0.0
2021-07-28,טנזניה,4,0,2.6,0.0,Tanzania,153.84615384615384,0.0
2021-07-28,תוניסיה,0,0,0.0,0.0,Tunisia,0.0,0.0
2021-07-28,פולינזיה הצרפתית,0,0,0.0,0.0,French Polynesia,0.0,0.0
2021-07-28,תאילנד,0,0,0.0,0.0,Thailand,0.0,0.0
2021-07-28,יוון,36,0,2.4,0.0,Greece,1500.0,0.0
2021-07-28,ירדן,4,0,1.4,0.0,Jordan,285.7142857142857,0.0
2021-07-28,סינגפור,0,0,0.0,0.0,Singapore,0.0,0.0
2021-07-28,איחוד האמירויות הערב,0,0,0.0,0.0,UAE,0.0,0.0
2021-07-28,סנגל,0,0,0.0,0.0,Senegal,0.0,0.0
2021-07-28,ניגריה,0,0,0.0,0.0,Nigeria,0.0,0.0
2021-07-28,גווטאמלה,0,0,0.0,0.0,Guatemala,0.0,0.0
2021-07-28,דרום אפריקה,0,0,0.0,0.0,South Africa,0.0,0.0
2021-07-28,איי גילברט ואליס,0,0,0.0,0.0,Gilbert and Alice Islands,0.0,0.0
2021-07-28,קרואטיה,0,0,0.0,0.0,Croatia,0.0,0.0
2021-07-28,אוזבקיסטן,0,0,0.0,0.0,Uzbekistan,0.0,0.0
2021-07-28,מלדיבים,0,0,0.0,0.0,Maldives,0.0,0.0
2021-07-28,אתיופיה,0,0,0.0,0.0,Ethiopia,0.0,0.0
2021-07-28,איטליה,4,0,0.4,0.0,Italy,1000.0,0.0
2021-07-28,בולגריה,24,0,3.8,0.0,Bulgaria,631.578947368421,0.0
2021-07-28,ארמניה,0,0,0.0,0.0,Armenia,0.0,0.0
2021-07-28,איסלנד,0,0,0.0,0.0,Iceland,0.0,0.0
2021-07-28,מרוקו,0,0,0.0,0.0,Morocco,0.0,0.0
2021-07-28,קזחסטאן,1,0,11.1,0.0,Kazakhstan,9.00900900900901,0.0
2021-07-28,רואנדה,0,0,0.0,0.0,Rwanda,0.0,0.0
2021-07-28,אירלנד,0,0,0.0,0.0,Ireland,0.0,0.0
2021-07-28,פורטוגל,0,0,0.0,0.0,Portugal,0.0,0.0
2021-07-28,גאנה,0,0,0.0,0.0,Ghana,0.0,0.0
2021-07-28,זאיר,0,0,0.0,0.0,Zaire,0.0,0.0
2021-07-28,גרמניה,1,0,0.2,0.0,Germany,500.0,0.0
2021-07-28,מלטה,0,0,0.0,0.0,Malta,0.0,0.0
2021-07-28,קמרון,0,0,0.0,0.0,Cameroon,0.0,0.0
2021-07-28,פינלנד,0,0,0.0,0.0,Finland,0.0,0.0
2021-07-28,הונג קונג,0,0,0.0,0.0,Hong Kong,0.0,0.0
2021-07-28,מקדוניה,0,0,0.0,0.0,Macedonia,0.0,0.0
2021-07-28,ארגנטינה,0,0,0.0,0.0,Argentina,0.0,0.0
2021-07-28,קוסטה ריקה,1,0,14.3,0.0,Costa Rica,6.9930069930069925,0.0
2021-07-28,הונגריה,0,0,0.0,0.0,Hungary,0.0,0.0
2021-07-28,מוזמביק,0,0,0.0,0.0,Mozambique,0.0,0.0
2021-07-28,סוריה,0,0,0.0,0.0,Syria,0.0,0.0
2021-07-28,אוסטריה,0,0,0.0,0.0,Austria,0.0,0.0
2021-07-28,שוויץ,2,0,0.4,0.0,Switzerland,500.0,0.0
2021-07-28,חוף השנהב,0,0,0.0,0.0,Ivory Coast,0.0,0.0
2021-07-28,הודו,0,0,0.0,0.0,India,0.0,0.0
2021-07-28,מונקו,0,0,0.0,0.0,Monaco,0.0,0.0
2021-07-28,דרום סודאן,0,0,0.0,0.0,South Sudan,0.0,0.0
2021-07-28,אוסטרליה,0,0,0.0,0.0,Australia,0.0,0.0
2021-07-28,ליטא,0,0,0.0,0.0,Lithuania,0.0,0.0
2021-07-28,ברזיל,0,0,0.0,0.0,Brazil,0.0,0.0
2021-07-28,בילורוסיה,0,0,0.0,0.0,Belarus,0.0,0.0
2021-07-28,מקסיקו,0,0,0.0,0.0,Mexico,0.0,0.0
2021-07-28,קולומביה,0,0,0.0,0.0,Colombia,0.0,0.0
2021-07-28,אנגולה,0,0,0.0,0.0,Angola,0.0,0.0
2021-07-28,אזרביג'אן,0,0,0.0,0.0,Azerbaijan,0.0,0.0
2021-07-28,קוריאה הדרומית,0,0,0.0,0.0,South Korea,0.0,0.0
2021-07-28,מולדובה,0,0,0.0,0.0,Moldova,0.0,0.0
2021-07-28,סלובניה,0,0,0.0,0.0,Slovenia,0.0,0.0
2021-07-28,טונגה,0,0,0.0,0.0,Tonga,0.0,0.0
2021-07-28,אורגוואי,0,0,0.0,0.0,Uruguay,0.0,0.0
2021-07-28,בוסניה הרצגובינה,0,0,0.0,0.0,Bosnia and Herzegovina,0.0,0.0
2021-07-28,רוסיה,1,0,1.5,0.0,Russia,66.66666666666667,0.0
2021-07-28,גאורגיה,18,0,3.4,0.0,Georgia,529.4117647058823,0.0
2021-07-28,אקואדור,0,0,0.0,0.0,Ecuador,0.0,0.0
2021-07-28,קניה,0,0,0.0,0.0,Kenya,0.0,0.0
2021-07-28,פיליפינים,0,5,0.0,10.6,Philippines,0.0,47.16981132075472
2021-07-28,צרפת,9,0,1.0,0.0,France,900.0,0.0
2021-07-28,מונטנגרו,0,0,0.0,0.0,Montenegro,0.0,0.0
2021-07-28,קפריסין,3,0,1.1,0.0,Cyprus,272.7272727272727,0.0
2021-07-28,לוכסמבורג,0,0,0.0,0.0,Luxembourg,0.0,0.0
2021-07-28,יפן,0,0,0.0,0.0,Japan,0.0,0.0
2021-07-28,קנדה,0,0,0.0,0.0,Canada,0.0,0.0
2021-07-28,זמביה,0,0,0.0,0.0,Zambia,0.0,0.0
2021-07-28,רומניה,0,0,0.0,0.0,Romania,0.0,0.0
2021-07-28,טוגו,0,0,0.0,0.0,Togo,0.0,0.0
2021-07-28,פרגוואי,0,0,0.0,0.0,Paraguay,0.0,0.0
2021-07-28,פולין,0,0,0.0,0.0,Poland,0.0,0.0
2021-07-28,גמביה,0,0,0.0,0.0,Gambia,0.0,0.0
2021-07-28,מצרים,8,0,0.8,0.0,Egypt,1000.0,0.0
2021-07-28,סין,0,0,0.0,0.0,China,0.0,0.0
2021-07-28,סרביה,0,0,0.0,0.0,Serbia,0.0,0.0
2021-07-28,דנמרק,0,0,0.0,0.0,Denmark,0.0,0.0
2021-07-28,כלל המדינות,195,6,1.2,0.2,All Countries,16250.0,3000.0
2021-07-29,פרו,0,0,0.0,0.0,Peru,0.0,0.0
2021-07-29,בלגיה,0,0,0.0,0.0,Belgium,0.0,0.0
2021-07-29,לבנון,0,0,0.0,0.0,Lebanon,0.0,0.0
2021-07-29,ניו זילנד,0,0,0.0,0.0,New Zealand,0.0,0.0
2021-07-29,איחוד האמירויות הערב,2,0,1.9,0.0,UAE,105.26315789473685,0.0
2021-07-29,ירדן,4,0,0.6,0.0,Jordan,666.6666666666666,0.0
2021-07-29,אקואדור,0,0,0.0,0.0,Ecuador,0.0,0.0
2021-07-29,הרפ הדומיניקנית,0,0,0.0,0.0,Dominican Harp,0.0,0.0
2021-07-29,אתיופיה,5,0,11.4,0.0,Ethiopia,43.859649122807014,0.0
2021-07-29,סרביה,8,0,6.2,0.0,Serbia,129.03225806451613,0.0
2021-07-29,מקדוניה,0,0,0.0,0.0,Macedonia,0.0,0.0
2021-07-29,מצרים,6,0,0.6,0.0,Egypt,1000.0,0.0
2021-07-29,גאורגיה,12,0,1.4,0.0,Georgia,857.1428571428572,0.0
2021-07-29,מונגוליה,0,0,0.0,0.0,Mongolia,0.0,0.0
2021-07-29,טונגה,0,0,0.0,0.0,Tonga,0.0,0.0
2021-07-29,פיליפינים,0,0,0.0,0.0,Philippines,0.0,0.0
2021-07-29,סרי לנקה (צילון),0,0,0.0,0.0,Sri Lanka (photo),0.0,0.0
2021-07-29,איי סיישל,0,0,0.0,0.0,Seychelles,0.0,0.0
2021-07-29,יפן,0,0,0.0,0.0,Japan,0.0,0.0
2021-07-29,תורכיה,78,0,2.7,0.0,Turkey,2888.8888888888887,0.0
2021-07-29,אפגניסטן,0,0,0.0,0.0,Afghanistan,0.0,0.0
2021-07-29,ליטא,1,0,1.1,0.0,Lithuania,90.9090909090909,0.0
2021-07-29,סין,0,0,0.0,0.0,China,0.0,0.0
2021-07-29,אלבניה,0,0,0.0,0.0,Albania,0.0,0.0
2021-07-29,פולינזיה הצרפתית,0,0,0.0,0.0,French Polynesia,0.0,0.0
2021-07-29,אוגנדה,0,0,0.0,0.0,Uganda,0.0,0.0
2021-07-29,מיאנמר (בורמה),0,0,0.0,0.0,Myanmar (Burma),0.0,0.0
2021-07-29,קרואטיה,0,0,0.0,0.0,Croatia,0.0,0.0
2021-07-29,סנגל,0,0,0.0,0.0,Senegal,0.0,0.0
2021-07-29,אוקראינה,5,1,0.8,0.4,Ukraine,625.0,250.0
2021-07-29,הולנד,3,0,1.9,0.0,Netherlands,157.89473684210526,0.0
2021-07-29,אסטוניה,0,0,0.0,0.0,Estonia,0.0,0.0
2021-07-29,שוודיה,0,0,0.0,0.0,Sweden,0.0,0.0
2021-07-29,הממלכה המאוחדת,4,2,0.7,0.2,United Kingdom,571.4285714285714,1000.0
2021-07-29,קונגו,0,0,0.0,0.0,Congo,0.0,0.0
2021-07-29,אוזבקיסטן,0,0,0.0,0.0,Uzbekistan,0.0,0.0
2021-07-29,נורבגיה,0,0,0.0,0.0,Norway,0.0,0.0
2021-07-29,יוון,35,0,1.1,0.0,Greece,3181.8181818181815,0.0
2021-07-29,קמרון,0,0,0.0,0.0,Cameroon,0.0,0.0
2021-07-29,איי טורקס וקייקוס,0,0,0.0,0.0,Turks and Caicos Islands,0.0,0.0
2021-07-29,גיברלטר,0,0,0.0,0.0,Gibraltar,0.0,0.0
2021-07-29,קנדה,0,0,0.0,0.0,Canada,0.0,0.0
2021-07-29,מרוקו,0,0,0.0,0.0,Morocco,0.0,0.0
2021-07-29,מונטנגרו,0,0,0.0,0.0,Montenegro,0.0,0.0
2021-07-29,צכיה,3,0,2.1,0.0,Czech Republic,142.85714285714286,0.0
2021-07-29,תורכמניסטאן,0,0,0.0,0.0,Turkmenistan,0.0,0.0
2021-07-29,ארצות הברית,20,1,1.1,0.2,United States,1818.181818181818,500.0
2021-07-29,ספרד,0,0,0.0,0.0,Spain,0.0,0.0
2021-07-29,קטר,0,0,0.0,0.0,Qatar,0.0,0.0
2021-07-29,פורטוגל,0,0,0.0,0.0,Portugal,0.0,0.0
2021-07-29,מקסיקו,0,0,0.0,0.0,Mexico,0.0,0.0
2021-07-29,שוויץ,0,0,0.0,0.0,Switzerland,0.0,0.0
2021-07-29,גינאה,0,0,0.0,0.0,Guinea,0.0,0.0
2021-07-29,גמייקה,0,0,0.0,0.0,Gamaica,0.0,0.0
2021-07-29,קוריאה הדרומית,0,0,0.0,0.0,South Korea,0.0,0.0
2021-07-29,רומניה,3,0,0.9,0.0,Romania,333.3333333333333,0.0
2021-07-29,דרום סודאן,0,0,0.0,0.0,South Sudan,0.0,0.0
2021-07-29,בילורוסיה,0,0,0.0,0.0,Belarus,0.0,0.0
2021-07-29,אורגוואי,0,0,0.0,0.0,Uruguay,0.0,0.0
2021-07-29,זמביה,0,0,0.0,0.0,Zambia,0.0,0.0
2021-07-29,בוסניה הרצגובינה,3,0,10.3,0.0,Bosnia and Herzegovina,29.126213592233007,0.0
2021-07-29,מולדובה,0,0,0.0,0.0,Moldova,0.0,0.0
2021-07-29,צרפת,6,1,0.7,0.4,France,857.1428571428572,250.0
2021-07-29,לוכסמבורג,0,0,0.0,0.0,Luxembourg,0.0,0.0
2021-07-29,אוסטריה,0,0,0.0,0.0,Austria,0.0,0.0
2021-07-29,הונגריה,0,0,0.0,0.0,Hungary,0.0,0.0
2021-07-29,ברזיל,0,0,0.0,0.0,Brazil,0.0,0.0
2021-07-29,קולומביה,0,0,0.0,0.0,Colombia,0.0,0.0
2021-07-29,ניגריה,0,0,0.0,0.0,Nigeria,0.0,0.0
2021-07-29,חוף השנהב,0,0,0.0,0.0,Ivory Coast,0.0,0.0
2021-07-29,לוב,0,0,0.0,0.0, Libya ,0.0,0.0
2021-07-29,צ'ילה,0,0,0.0,0.0,Chile,0.0,0.0
2021-07-29,ניקרגואה,0,0,0.0,0.0,Nicaragua,0.0,0.0
2021-07-29,איסלנד,4,0,2.7,0.0,Iceland,148.14814814814812,0.0
2021-07-29,בחריין,0,0,0.0,0.0,Bahrain,0.0,0.0
2021-07-29,קניה,0,0,0.0,0.0,Kenya,0.0,0.0
2021-07-29,איטליה,2,0,0.4,0.0,Italy,500.0,0.0
2021-07-29,גויאנה הצרפתית,1,0,100.0,0.0,French Guiana,1.0,0.0
2021-07-29,בולגריה,32,0,3.8,0.0,Bulgaria,842.1052631578948,0.0
2021-07-29,אנגולה,0,0,0.0,0.0,Angola,0.0,0.0
2021-07-29,דנמרק,0,0,0.0,0.0,Denmark,0.0,0.0
2021-07-29,פנמה,0,0,0.0,0.0,Panama,0.0,0.0
2021-07-29,אזרביג'אן,0,0,0.0,0.0,Azerbaijan,0.0,0.0
2021-07-29,קוסטה ריקה,0,0,0.0,0.0,Costa Rica,0.0,0.0
2021-07-29,מלדיבים,0,0,0.0,0.0,Maldives,0.0,0.0
2021-07-29,פולין,1,0,0.6,0.0,Poland,166.66666666666666,0.0
2021-07-29,גרמניה,1,0,0.2,0.0,Germany,500.0,0.0
2021-07-29,מוזמביק,0,0,0.0,0.0,Mozambique,0.0,0.0
2021-07-29,מלאווי,0,0,0.0,0.0,Malawi,0.0,0.0
2021-07-29,קפריסין,8,0,1.5,0.0,Cyprus,533.3333333333334,0.0
2021-07-29,דרום אפריקה,0,0,0.0,0.0,South Africa,0.0,0.0
2021-07-29,קירג'זסטאן,0,0,0.0,0.0,Kyrgyzstan,0.0,0.0
2021-07-29,סווזילנד,0,0,0.0,0.0, Swaziland ,0.0,0.0
2021-07-29,זימבאבווה,0,0,0.0,0.0,Zimbabwe,0.0,0.0
2021-07-29,סינגפור,0,0,0.0,0.0,Singapore,0.0,0.0
2021-07-29,קוסובו,0,0,0.0,0.0,Kosovo,0.0,0.0
2021-07-29,טנזניה,2,0,8.3,0.0,Tanzania,24.096385542168672,0.0
2021-07-29,גאנה,0,0,0.0,0.0,Ghana,0.0,0.0
2021-07-29,ארגנטינה,0,0,0.0,0.0,Argentina,0.0,0.0
2021-07-29,צאד,0,0,0.0,0.0, Tsad ,0.0,0.0
2021-07-29,רוסיה,4,0,2.8,0.0,Russia,142.85714285714286,0.0
2021-07-29,האנטילים ההולנדים,0,0,0.0,0.0,Netherlands Antilles,0.0,0.0
2021-07-29,אירלנד,0,0,0.0,0.0,Ireland,0.0,0.0
2021-07-29,ארמניה,0,0,0.0,0.0,Armenia,0.0,0.0
2021-07-29,ערב הסעודית,0,0,0.0,0.0,Saudi Arabia,0.0,0.0
2021-07-29,פינלנד,0,0,0.0,0.0,Finland,0.0,0.0
2021-07-29,תאילנד,0,0,0.0,0.0,Thailand,0.0,0.0
2021-07-29,אוסטרליה,0,0,0.0,0.0,Australia,0.0,0.0
2021-07-29,סלובקיה,0,0,0.0,0.0,Slovakia,0.0,0.0
2021-07-29,כלל המדינות,259,5,1.3,0.1,All Countries,19923.076923076922,5000.0
2021-07-30,גווטאמלה,1,0,16.7,0.0,Guatemala,5.988023952095809,0.0
2021-07-30,סין,0,0,0.0,0.0,China,0.0,0.0
2021-07-30,נפאל,0,0,0.0,0.0,Nepal,0.0,0.0
2021-07-30,נורבגיה,0,0,0.0,0.0,Norway,0.0,0.0
2021-07-30,מרוקו,0,0,0.0,0.0,Morocco,0.0,0.0
2021-07-30,בוסניה הרצגובינה,0,0,0.0,0.0,Bosnia and Herzegovina,0.0,0.0
2021-07-30,אוסטריה,2,0,0.3,0.0,Austria,666.6666666666666,0.0
2021-07-30,קוריאה הדרומית,0,0,0.0,0.0,South Korea,0.0,0.0
2021-07-30,רוסיה,0,0,0.0,0.0,Russia,0.0,0.0
2021-07-30,טנזניה,0,0,0.0,0.0,Tanzania,0.0,0.0
2021-07-30,בולגריה,4,0,0.7,0.0,Bulgaria,571.4285714285714,0.0
2021-07-30,גאורגיה,6,0,1.1,0.0,Georgia,545.4545454545454,0.0
2021-07-30,איחוד האמירויות הערב,0,0,0.0,0.0,UAE,0.0,0.0
2021-07-30,מלדיבים,3,0,3.1,0.0,Maldives,96.7741935483871,0.0
2021-07-30,קולומביה,0,0,0.0,0.0,Colombia,0.0,0.0
2021-07-30,בליז,0,0,0.0,0.0,Belize,0.0,0.0
2021-07-30,הונג קונג,0,0,0.0,0.0,Hong Kong,0.0,0.0
2021-07-30,אורגוואי,0,0,0.0,0.0,Uruguay,0.0,0.0
2021-07-30,ארצות הברית,15,0,0.8,0.0,United States,1875.0,0.0
2021-07-30,תוניסיה,0,0,0.0,0.0,Tunisia,0.0,0.0
2021-07-30,ניגריה,0,0,0.0,0.0,Nigeria,0.0,0.0
2021-07-30,שוויץ,2,0,0.4,0.0,Switzerland,500.0,0.0
2021-07-30,הרפ הדומיניקנית,0,0,0.0,0.0,Dominican Harp,0.0,0.0
2021-07-30,קפריסין,3,0,0.8,0.0,Cyprus,375.0,0.0
2021-07-30,שוודיה,0,0,0.0,0.0,Sweden,0.0,0.0
2021-07-30,פולין,0,0,0.0,0.0,Poland,0.0,0.0
2021-07-30,פנמה,0,0,0.0,0.0,Panama,0.0,0.0
2021-07-30,צרפת,6,0,1.3,0.0,France,461.5384615384615,0.0
2021-07-30,גמביה,0,0,0.0,0.0,Gambia,0.0,0.0
2021-07-30,הונגריה,0,0,0.0,0.0,Hungary,0.0,0.0
2021-07-30,קנדה,1,0,0.9,0.0,Canada,111.1111111111111,0.0
2021-07-30,לטביה,0,0,0.0,0.0,Latvia,0.0,0.0
2021-07-30,איי טורקס וקייקוס,0,0,0.0,0.0,Turks and Caicos Islands,0.0,0.0
2021-07-30,ארמניה,0,0,0.0,0.0,Armenia,0.0,0.0
2021-07-30,איסלנד,0,0,0.0,0.0,Iceland,0.0,0.0
2021-07-30,דומיניקה,0,0,0.0,0.0,Dominica,0.0,0.0
2021-07-30,אזרביג'אן,0,0,0.0,0.0,Azerbaijan,0.0,0.0
2021-07-30,רומניה,6,0,1.2,0.0,Romania,500.0,0.0
2021-07-30,אתיופיה,0,0,0.0,0.0,Ethiopia,0.0,0.0
2021-07-30,ארגנטינה,0,0,0.0,0.0,Argentina,0.0,0.0
2021-07-30,ברבדוס,0,0,0.0,0.0,Barbados,0.0,0.0
2021-07-30,קזחסטאן,0,0,0.0,0.0,Kazakhstan,0.0,0.0
2021-07-30,דנמרק,0,0,0.0,0.0,Denmark,0.0,0.0
2021-07-30,גמייקה,0,0,0.0,0.0,Gamaica,0.0,0.0
2021-07-30,מקדוניה,0,0,0.0,0.0,Macedonia,0.0,0.0
2021-07-30,מונטנגרו,4,0,1.5,0.0,Montenegro,266.6666666666667,0.0
2021-07-30,הממלכה המאוחדת,0,0,0.0,0.0,United Kingdom,0.0,0.0
2021-07-30,סינגפור,0,0,0.0,0.0,Singapore,0.0,0.0
2021-07-30,הולנד,1,0,0.4,0.0,Netherlands,250.0,0.0
2021-07-30,פיליפינים,0,0,0.0,0.0,Philippines,0.0,0.0
2021-07-30,מקסיקו,0,0,0.0,0.0,Mexico,0.0,0.0
2021-07-30,איי גילברט ואליס,0,0,0.0,0.0,Gilbert and Alice Islands,0.0,0.0
2021-07-30,זאיר,0,0,0.0,0.0,Zaire,0.0,0.0
2021-07-30,קניה,0,0,0.0,0.0,Kenya,0.0,0.0
2021-07-30,ירדן,0,0,0.0,0.0,Jordan,0.0,0.0
2021-07-30,אוקראינה,8,0,1.5,0.0,Ukraine,533.3333333333334,0.0
2021-07-30,פורטוגל,0,0,0.0,0.0,Portugal,0.0,0.0
2021-07-30,תאילנד,0,0,0.0,0.0,Thailand,0.0,0.0
2021-07-30,גאנה,0,0,0.0,0.0,Ghana,0.0,0.0
2021-07-30,חוף השנהב,0,0,0.0,0.0,Ivory Coast,0.0,0.0
2021-07-30,תורכיה,56,0,2.8,0.0,Turkey,2000.0000000000002,0.0
2021-07-30,גיברלטר,0,0,0.0,0.0,Gibraltar,0.0,0.0
2021-07-30,מאלי,0,0,0.0,0.0,Mali,0.0,0.0
2021-07-30,אנדורה,0,0,0.0,0.0,Andorra,0.0,0.0
2021-07-30,מונקו,0,0,0.0,0.0,Monaco,0.0,0.0
2021-07-30,גרמניה,4,0,0.6,0.0,Germany,666.6666666666666,0.0
2021-07-30,פרו,0,0,0.0,0.0,Peru,0.0,0.0
2021-07-30,תורכמניסטאן,5,0,16.1,0.0,Turkmenistan,31.055900621118013,0.0
2021-07-30,אירלנד,0,0,0.0,0.0,Ireland,0.0,0.0
2021-07-30,קרואטיה,0,0,0.0,0.0,Croatia,0.0,0.0
2021-07-30,פינלנד,0,0,0.0,0.0,Finland,0.0,0.0
2021-07-30,קוסטה ריקה,1,0,11.1,0.0,Costa Rica,9.00900900900901,0.0
2021-07-30,יפן,0,0,0.0,0.0,Japan,0.0,0.0
2021-07-30,יוון,21,0,0.9,0.0,Greece,2333.333333333333,0.0
2021-07-30,בהמס,0,0,0.0,0.0,Bahamas,0.0,0.0
2021-07-30,סלובניה,0,0,0.0,0.0,Slovenia,0.0,0.0
2021-07-30,צכיה,1,0,0.3,0.0,Czech Republic,333.3333333333333,0.0
2021-07-30,אסטוניה,0,0,0.0,0.0,Estonia,0.0,0.0
2021-07-30,בלגיה,2,0,1.6,0.0,Belgium,125.0,0.0
2021-07-30,מצרים,7,0,0.7,0.0,Egypt,1000.0000000000001,0.0
2021-07-30,קירג'זסטאן,0,0,0.0,0.0,Kyrgyzstan,0.0,0.0
2021-07-30,ספרד,1,0,1.1,0.0,Spain,90.9090909090909,0.0
2021-07-30,אוסטרליה,0,0,0.0,0.0,Australia,0.0,0.0
2021-07-30,סרביה,0,0,0.0,0.0,Serbia,0.0,0.0
2021-07-30,אנגולה,0,0,0.0,0.0,Angola,0.0,0.0
2021-07-30,איטליה,0,0,0.0,0.0,Italy,0.0,0.0
2021-07-30,גינאה המשוונית,0,0,0.0,0.0, Equatorial Guinea ,0.0,0.0
2021-07-30,כלל המדינות,164,0,1.0,0.0,All Countries,16400.0,0.0
2021-07-31,אוסטריה,0,0,0.0,0.0,Austria,0.0,0.0
2021-07-31,ניגריה,0,0,0.0,0.0,Nigeria,0.0,0.0
2021-07-31,קירג'זסטאן,2,0,50.0,0.0,Kyrgyzstan,4.0,0.0
2021-07-31,שוודיה,0,0,0.0,0.0,Sweden,0.0,0.0
2021-07-31,גאורגיה,3,0,4.1,0.0,Georgia,73.17073170731709,0.0
2021-07-31,סרי לנקה (צילון),0,0,0.0,0.0,Sri Lanka (photo),0.0,0.0
2021-07-31,צכיה,0,0,0.0,0.0,Czech Republic,0.0,0.0
2021-07-31,לטביה,0,0,0.0,0.0,Latvia,0.0,0.0
2021-07-31,גרנדה,0,0,0.0,0.0,Grande,0.0,0.0
2021-07-31,פרו,0,0,0.0,0.0,Peru,0.0,0.0
2021-07-31,קמבודיה,0,0,0.0,0.0,Cambodia,0.0,0.0
2021-07-31,מרוקו,0,0,0.0,0.0,Morocco,0.0,0.0
2021-07-31,סלובקיה,0,0,0.0,0.0,Slovakia,0.0,0.0
2021-07-31,אירלנד,0,0,0.0,0.0,Ireland,0.0,0.0
2021-07-31,איסלנד,0,0,0.0,0.0,Iceland,0.0,0.0
2021-07-31,שוויץ,12,0,9.7,0.0,Switzerland,123.71134020618558,0.0
2021-07-31,גבון,0,0,0.0,0.0,Gabon,0.0,0.0
2021-07-31,צרפת,0,1,0.0,0.6,France,0.0,166.66666666666666
2021-07-31,פולין,3,0,1.9,0.0,Poland,157.89473684210526,0.0
2021-07-31,הממלכה המאוחדת,2,0,2.1,0.0,United Kingdom,95.23809523809523,0.0
2021-07-31,ירדן,0,0,0.0,0.0,Jordan,0.0,0.0
2021-07-31,תורכמניסטאן,3,0,21.4,0.0,Turkmenistan,14.018691588785048,0.0
2021-07-31,איחוד האמירויות הערב,0,0,0.0,0.0,UAE,0.0,0.0
2021-07-31,אתיופיה,0,0,0.0,0.0,Ethiopia,0.0,0.0
2021-07-31,נמיביה,0,0,0.0,0.0,Namibia,0.0,0.0
2021-07-31,תאילנד,0,0,0.0,0.0,Thailand,0.0,0.0
2021-07-31,ניו זילנד,0,0,0.0,0.0,New Zealand,0.0,0.0
2021-07-31,צ'ילה,0,0,0.0,0.0,Chile,0.0,0.0
2021-07-31,טנזניה,1,0,2.8,0.0,Tanzania,35.714285714285715,0.0
2021-07-31,יוון,24,0,1.4,0.0,Greece,1714.2857142857144,0.0
2021-07-31,תורכיה,79,0,3.0,0.0,Turkey,2633.3333333333335,0.0
2021-07-31,גרמניה,2,0,0.6,0.0,Germany,333.3333333333333,0.0
2021-07-31,קנדה,0,0,0.0,0.0,Canada,0.0,0.0
2021-07-31,רואנדה,0,0,0.0,0.0,Rwanda,0.0,0.0
2021-07-31,בוטסואנה,0,0,0.0,0.0,Botswana,0.0,0.0
2021-07-31,הולנד,0,0,0.0,0.0,Netherlands,0.0,0.0
2021-07-31,פינלנד,0,0,0.0,0.0,Finland,0.0,0.0
2021-07-31,פורטוגל,1,0,4.8,0.0,Portugal,20.833333333333332,0.0
2021-07-31,ויטנאם,0,0,0.0,0.0,Vietnam,0.0,0.0
2021-07-31,בורקינה פאסו,0,0,0.0,0.0,Burkina Faso,0.0,0.0
2021-07-31,מאלי,0,0,0.0,0.0,Mali,0.0,0.0
2021-07-31,חוף השנהב,0,0,0.0,0.0,Ivory Coast,0.0,0.0
2021-07-31,קרואטיה,0,0,0.0,0.0,Croatia,0.0,0.0
2021-07-31,רוסיה,0,0,0.0,0.0,Russia,0.0,0.0
2021-07-31,אזרביג'אן,0,0,0.0,0.0,Azerbaijan,0.0,0.0
2021-07-31,גינאה המשוונית,0,0,0.0,0.0, Equatorial Guinea ,0.0,0.0
2021-07-31,מלדיבים,0,0,0.0,0.0,Maldives,0.0,0.0
2021-07-31,קוריאה הדרומית,0,0,0.0,0.0,South Korea,0.0,0.0
2021-07-31,גווטאמלה,0,0,0.0,0.0,Guatemala,0.0,0.0
2021-07-31,קפריסין,2,0,1.4,0.0,Cyprus,142.85714285714286,0.0
2021-07-31,הרפ הדומיניקנית,0,0,0.0,0.0,Dominican Harp,0.0,0.0
2021-07-31,סין,0,0,0.0,0.0,China,0.0,0.0
2021-07-31,מוזמביק,0,0,0.0,0.0,Mozambique,0.0,0.0
2021-07-31,איטליה,1,0,0.2,0.0,Italy,500.0,0.0
2021-07-31,אוקראינה,1,0,0.2,0.0,Ukraine,500.0,0.0
2021-07-31,גאנה,0,0,0.0,0.0,Ghana,0.0,0.0
2021-07-31,פנמה,0,0,0.0,0.0,Panama,0.0,0.0
2021-07-31,גינאה,0,0,0.0,0.0,Guinea,0.0,0.0
2021-07-31,מצרים,9,0,0.6,0.0,Egypt,1500.0,0.0
