Date,Location,New Cases
2020-10-17,China,0
2020-10-17,Asia ex-China,7
2020-10-17,Europe,3
2020-10-17,America,1
2020-10-17,Africa,0
2020-10-17,Oceania,0
2020-10-18,China,0
2020-10-18,Asia ex-China,17
2020-10-18,Europe,1
2020-10-18,America,2
2020-10-18,Africa,0
2020-10-18,Australia,0
2020-10-19,China,0
2020-10-19,Asia ex-China,15
2020-10-19,Europe,7
2020-10-19,America,3
2020-10-19,Africa,1
2020-10-19,Australia,0
2020-10-20,China,0
2020-10-20,Asia ex-China,19
2020-10-20,Europe,11
2020-10-20,America,3
2020-10-20,Africa,1
2020-10-20,Australia,0
2020-10-21,China,0
2020-10-21,Asia ex-China,19
2020-10-21,Europe,11
2020-10-21,America,3
2020-10-21,Africa,1
2020-10-21,Australia,0
2020-10-22,China,0
2020-10-22,Asia ex-China,7
2020-10-22,Europe,5
2020-10-22,America,3
2020-10-22,Africa,2
2020-10-22,Australia,0
2020-10-23,China,0
2020-10-23,Asia ex-China,8
2020-10-23,Europe,3
2020-10-23,America,6
2020-10-23,Africa,0
2020-10-23,Australia,0
2020-10-24,China,0
2020-10-24,Asia ex-China,8
2020-10-24,Europe,3
2020-10-24,America,6
2020-10-24,Africa,0
2020-10-24,Australia,0
2020-10-25,China,0
2020-10-25,Asia ex-China,6
2020-10-25,Europe,4
2020-10-25,America,0
2020-10-25,Africa,1
2020-10-25,Australia,0
2020-10-26,China,0
2020-10-26,Asia ex-China,3
2020-10-26,Europe,6
2020-10-26,America,7
2020-10-26,Africa,0
2020-10-26,Australia,0
2020-10-27,China,0
2020-10-27,Asia ex-China,3
2020-10-27,Europe,6
2020-10-27,America,7
2020-10-27,Africa,0
2020-10-27,Australia,0
2020-10-28,China,0
2020-10-28,Asia ex-China,3
2020-10-28,Europe,2
2020-10-28,America,0
2020-10-28,Africa,2
2020-10-28,Australia,0
2020-10-29,China,0
2020-10-29,Asia ex-China,10
2020-10-29,Europe,1
2020-10-29,America,8
2020-10-29,Africa,0
2020-10-29,Australia,0
2020-10-30,China,0
2020-10-30,Asia ex-China,23
2020-10-30,Europe,2
2020-10-30,America,6
2020-10-30,Africa,0
2020-10-30,Oceania,0
2020-10-31,China,0
2020-10-31,Asia ex-China,23
2020-10-31,Europe,2
2020-10-31,America,6
2020-10-31,Africa,0
2020-10-31,Oceania,0
2020-11-01,China,0
2020-11-01,Asia ex-China,19
2020-11-01,Europe,3
2020-11-01,America,1
2020-11-01,Africa,0
2020-11-01,Australia,0
2020-11-02,China,0
2020-11-02,Asia ex-China,7
2020-11-02,Europe,8
2020-11-02,America,13
2020-11-02,Africa,1
2020-11-02,Australia,0
2020-11-03,China,0
2020-11-03,Asia ex-China,7
2020-11-03,Europe,8
2020-11-03,America,13
2020-11-03,Africa,1
2020-11-03,Australia,0
2020-11-04,China,0
2020-11-04,Asia ex-China,9
2020-11-04,Europe,5
2020-11-04,America,3
2020-11-04,Africa,0
2020-11-04,Australia,0
2020-11-05,China,0
2020-11-05,Asia ex-China,9
2020-11-05,Europe,4
2020-11-05,America,12
2020-11-05,Africa,1
2020-11-05,Australia,2
2020-11-06,China,0
2020-11-06,Asia ex-China,9
2020-11-06,Europe,4
2020-11-06,America,12
2020-11-06,Africa,1
2020-11-06,Australia,2
2020-11-07,China,0
2020-11-07,Asia ex-China,6
2020-11-07,Europe,9
2020-11-07,America,8
2020-11-07,Africa,2
2020-11-07,Australia,0
2020-11-08,China,0
2020-11-08,Asia ex-China,13
2020-11-08,Europe,8
2020-11-08,America,5
2020-11-08,Africa,1
2020-11-08,Australia,0
2020-11-09,China,0
2020-11-09,Asia ex-China,5
2020-11-09,Europe,6
2020-11-09,America,18
2020-11-09,Africa,0
2020-11-09,Australia,0
2020-11-10,China,0
2020-11-10,Asia ex-China,5
2020-11-10,Europe,6
2020-11-10,America,18
2020-11-10,Africa,0
2020-11-10,Australia,0
2020-11-11,China,0
2020-11-11,Asia ex-China,7
2020-11-11,Europe,2
2020-11-11,America,1
2020-11-11,Africa,4
2020-11-11,Australia,1
2020-11-12,China,0
2020-11-12,Asia ex-China,7
2020-11-12,Europe,2
2020-11-12,America,1
2020-11-12,Africa,4
2020-11-12,Australia,1
2020-11-13,China,0
2020-11-13,Asia ex-China,11
2020-11-13,Europe,4
2020-11-13,America,12
2020-11-13,Africa,2
2020-11-13,Australia,0
2020-11-14,China,1
2020-11-14,Asia ex-China,19
2020-11-14,Europe,8
2020-11-14,America,11
2020-11-14,Africa,0
2020-11-14,Australia,0
2020-11-15,China,0
2020-11-15,Asia ex-China,16
2020-11-15,Europe,6
2020-11-15,America,10
2020-11-15,Africa,0
2020-11-15,Oceania,0
2020-11-16,China,0
2020-11-16,Asia ex-China,14
2020-11-16,Europe,2
2020-11-16,America,12
2020-11-16,Africa,0
2020-11-16,Australia,0
2020-11-17,China,0
2020-11-17,Asia ex-China,21
2020-11-17,Europe,8
2020-11-17,America,38
2020-11-17,Africa,1
2020-11-17,Australia,0
2020-11-18,China,0
2020-11-18,Asia ex-China,23
2020-11-18,Europe,7
2020-11-18,America,14
2020-11-18,Africa,6
2020-11-18,Australia,0
2020-11-19,China,0
2020-11-19,Asia ex-China,23
2020-11-19,Europe,7
2020-11-19,America,14
2020-11-19,Africa,6
2020-11-19,Australia,0
2020-11-20,China,0
2020-11-20,Asia ex-China,10
2020-11-20,Europe,3
2020-11-20,America,12
2020-11-20,Africa,0
2020-11-20,Australia,0
2020-11-21,China,0
2020-11-21,Asia ex-China,16
2020-11-21,Europe,3
2020-11-21,America,8
2020-11-21,Africa,1
2020-11-21,Australia,0
2020-11-22,China,0
2020-11-22,Asia ex-China,5
2020-11-22,Europe,5
2020-11-22,America,3
2020-11-22,Africa,3
2020-11-22,Australia,0
2020-11-23,China,0
2020-11-23,Asia ex-China,5
2020-11-23,Europe,5
2020-11-23,America,3
2020-11-23,Africa,3
2020-11-23,Australia,0
2020-11-24,China,0
2020-11-24,Asia ex-China,6
2020-11-24,Europe,3
2020-11-24,America,9
2020-11-24,Africa,1
2020-11-24,Australia,0
2020-11-25,China,1
2020-11-25,Asia ex-China,11
2020-11-25,Europe,6
2020-11-25,America,8
2020-11-25,Africa,4
2020-11-25,Australia,0
2020-11-26,China,1
2020-11-26,Asia ex-China,11
2020-11-26,Europe,6
2020-11-26,America,8
2020-11-26,Africa,4
2020-11-26,Australia,0
2020-11-27,China,0
2020-11-27,Asia ex-China,8
2020-11-27,Europe,2
2020-11-27,America,8
2020-11-27,Africa,0
2020-11-27,Oceania,0
2020-11-28,China,2
2020-11-28,Asia ex-China,12
2020-11-28,Europe,9
2020-11-28,America,13
2020-11-28,Africa,1
2020-11-28,Australia,0
2020-11-29,China,2
2020-11-29,Asia ex-China,12
2020-11-29,Europe,9
2020-11-29,America,13
2020-11-29,Africa,1
2020-11-29,Australia,0
2020-11-30,China,0
2020-11-30,Asia ex-China,6
2020-11-30,Europe,5
2020-11-30,America,19
2020-11-30,Africa,1
2020-11-30,Australia,0
2020-12-01,China,0
2020-12-01,Asia ex-China,8
2020-12-01,Europe,4
2020-12-01,America,5
2020-12-01,Africa,1
2020-12-01,Australia,0
2020-12-02,China,0
2020-12-02,Asia ex-China,10
2020-12-02,Europe,4
2020-12-02,America,9
2020-12-02,Africa,1
2020-12-02,Australia,0
2020-12-03,China,0
2020-12-03,Asia ex-China,18
2020-12-03,Europe,2
2020-12-03,America,9
2020-12-03,Africa,0
2020-12-03,Australia,0
2020-12-04,China,0
2020-12-04,Asia ex-China,12
2020-12-04,Europe,3
2020-12-04,America,9
2020-12-04,Africa,0
2020-12-04,Australia,0
2020-12-05,China,0
2020-12-05,Asia ex-China,12
2020-12-05,Europe,3
2020-12-05,America,9
2020-12-05,Africa,0
2020-12-05,Australia,0
2020-12-06,China,0
2020-12-06,Asia ex-China,13
2020-12-06,Europe,6
2020-12-06,America,12
2020-12-06,Africa,1
2020-12-06,Oceania,0
2020-12-07,China,0
2020-12-07,Asia ex-China,7
2020-12-07,Europe,1
2020-12-07,America,17
2020-12-07,Africa,2
2020-12-07,Australia,1
2020-12-08,China,0
2020-12-08,Asia ex-China,5
2020-12-08,Europe,8
2020-12-08,America,11
2020-12-08,Africa,0
2020-12-08,Australia,0
2020-12-09,China,0
2020-12-09,Asia ex-China,10
2020-12-09,Europe,7
2020-12-09,America,19
2020-12-09,Africa,0
2020-12-09,Australia,0
2020-12-10,China,0
2020-12-10,Asia ex-China,5
2020-12-10,Europe,3
2020-12-10,America,4
2020-12-10,Africa,4
2020-12-10,Australia,0
2020-12-11,China,0
2020-12-11,Asia ex-China,8
2020-12-11,Europe,5
2020-12-11,America,7
2020-12-11,Africa,2
2020-12-11,Australia,0
2020-12-12,China,1
2020-12-12,Asia ex-China,13
2020-12-12,Europe,5
2020-12-12,America,6
2020-12-12,Africa,3
2020-12-12,Australia,0
2020-12-13,China,0
2020-12-13,Asia ex-China,21
2020-12-13,Europe,2
2020-12-13,America,8
2020-12-13,Africa,5
2020-12-13,Australia,0
2020-12-14,China,1
2020-12-14,Asia ex-China,4
2020-12-14,Europe,6
2020-12-14,America,19
2020-12-14,Africa,2
2020-12-14,Australia,0
2020-12-15,China,0
2020-12-15,Asia ex-China,11
2020-12-15,Europe,2
2020-12-15,America,10
2020-12-15,Africa,1
2020-12-15,Australia,0
2020-12-16,China,0
2020-12-16,Asia ex-China,7
2020-12-16,Europe,5
2020-12-16,America,7
2020-12-16,Africa,2
2020-12-16,Australia,0
2020-12-17,China,0
2020-12-17,Asia ex-China,9
2020-12-17,Europe,2
2020-12-17,America,13
2020-12-17,Africa,1
2020-12-17,Australia,1
2020-12-18,China,2
2020-12-18,Asia ex-China,5
2020-12-18,Europe,2
2020-12-18,America,14
2020-12-18,Africa,1
2020-12-18,Oceania,0
2020-12-19,China,0
2020-12-19,Asia ex-China,9
2020-12-19,Europe,6
2020-12-19,America,10
2020-12-19,Africa,0
2020-12-19,Australia,0
2020-12-20,China,0
2020-12-20,Asia ex-China,13
2020-12-20,Europe,8
2020-12-20,America,13
2020-12-20,Africa,0
2020-12-20,Australia,0
2020-12-21,China,0
2020-12-21,Asia ex-China,20
2020-12-21,Europe,4
2020-12-21,America,19
2020-12-21,Africa,2
2020-12-21,Australia,0
2020-12-22,China,0
2020-12-22,Asia ex-China,17
2020-12-22,Europe,8
2020-12-22,America,6
2020-12-22,Africa,0
2020-12-22,Australia,1
2020-12-23,China,1
2020-12-23,Asia ex-China,11
2020-12-23,Europe,3
2020-12-23,America,15
2020-12-23,Africa,0
2020-12-23,Australia,0
2020-12-24,China,0
2020-12-24,Asia ex-China,12
2020-12-24,Europe,2
2020-12-24,America,9
2020-12-24,Africa,2
2020-12-24,Australia,0
2020-12-25,China,0
2020-12-25,Asia ex-China,12
2020-12-25,Europe,4
2020-12-25,America,11
2020-12-25,Africa,1
2020-12-25,Australia,0
2020-12-26,China,0
2020-12-26,Asia ex-China,18
2020-12-26,Europe,1
2020-12-26,America,4
2020-12-26,Africa,1
2020-12-26,Australia,0
2020-12-27,China,0
2020-12-27,Asia ex-China,10
2020-12-27,Europe,5
2020-12-27,America,5
2020-12-27,Africa,1
2020-12-27,Australia,0
2020-12-28,China,0
2020-12-28,Asia ex-China,10
2020-12-28,Europe,3
2020-12-28,America,3
2020-12-28,Africa,0
2020-12-28,Australia,0
2020-12-29,China,0
2020-12-29,Asia ex-China,12
2020-12-29,Europe,3
2020-12-29,America,10
2020-12-29,Africa,0
2020-12-29,Australia,0
2020-12-30,China,0
2020-12-30,Asia ex-China,13
2020-12-30,Europe,7
2020-12-30,America,7
2020-12-30,Africa,0
2020-12-30,Australia,0
2020-12-31,China,1
2020-12-31,Asia ex-China,6
2020-12-31,Europe,5
2020-12-31,America,10
2020-12-31,Africa,2
2020-12-31,Australia,1
2021-01-01,China,1
2021-01-01,Asia ex-China,6
2021-01-01,Europe,5
2021-01-01,America,10
2021-01-01,Africa,2
2021-01-01,Australia,1
2021-01-02,China,0
2021-01-02,Asia ex-China,5
2021-01-02,Europe,4
2021-01-02,America,7
2021-01-02,Africa,0
2021-01-02,Australia,0
2021-01-03,China,0
2021-01-03,Asia ex-China,5
2021-01-03,Europe,4
2021-01-03,America,7
2021-01-03,Africa,0
2021-01-03,Australia,0
2021-01-04,China,0
2021-01-04,Asia ex-China,9
2021-01-04,Europe,6
2021-01-04,America,25
2021-01-04,Africa,3
2021-01-04,Australia,0
2021-01-05,China,0
2021-01-05,Asia ex-China,9
2021-01-05,Europe,1
2021-01-05,America,21
2021-01-05,Africa,0
2021-01-05,Australia,0
2021-01-06,China,0
2021-01-06,Asia ex-China,17
2021-01-06,Europe,3
2021-01-06,America,14
2021-01-06,Africa,3
2021-01-06,Australia,0
2021-01-07,China,0
2021-01-07,Asia ex-China,9
2021-01-07,Europe,3
2021-01-07,America,27
2021-01-07,Africa,2
2021-01-07,Australia,0
2021-01-08,China,0
2021-01-08,Asia ex-China,11
2021-01-08,Europe,1
2021-01-08,America,29
2021-01-08,Africa,4
2021-01-08,Australia,0
2021-01-09,China,0
2021-01-09,Asia ex-China,21
2021-01-09,Europe,5
2021-01-09,America,7
2021-01-09,Africa,1
2021-01-09,Australia,0
2021-01-10,China,0
2021-01-10,Asia ex-China,10
2021-01-10,Europe,5
2021-01-10,America,13
2021-01-10,Africa,4
2021-01-10,Australia,0
2021-01-11,China,0
2021-01-11,Asia ex-China,4
2021-01-11,Europe,4
2021-01-11,America,20
2021-01-11,Africa,1
2021-01-11,Australia,0
2021-01-12,China,0
2021-01-12,Asia ex-China,10
2021-01-12,Europe,2
2021-01-12,America,14
2021-01-12,Africa,0
2021-01-12,Australia,0
2021-01-13,China,0
2021-01-13,Asia ex-China,12
2021-01-13,Europe,1
2021-01-13,America,8
2021-01-13,Africa,7
2021-01-13,Australia,0
2021-01-14,China,0
2021-01-14,Asia ex-China,7
2021-01-14,Europe,0
2021-01-14,America,16
2021-01-14,Africa,6
2021-01-14,Australia,0
2021-01-15,China,0
2021-01-15,Asia ex-China,7
2021-01-15,Europe,0
2021-01-15,America,16
2021-01-15,Africa,6
2021-01-15,Australia,0
2021-01-16,China,0
2021-01-16,Asia ex-China,8
2021-01-16,Europe,5
2021-01-16,America,7
2021-01-16,Africa,0
2021-01-16,Australia,0
2021-01-17,China,0
2021-01-17,Asia ex-China,12
2021-01-17,Europe,2
2021-01-17,America,8
2021-01-17,Africa,1
2021-01-17,Australia,0
2021-01-18,China,0
2021-01-18,Asia ex-China,12
2021-01-18,Europe,2
2021-01-18,America,8
2021-01-18,Africa,1
2021-01-18,Australia,0
2021-01-19,China,0
2021-01-19,Asia ex-China,12
2021-01-19,Europe,3
2021-01-19,America,17
2021-01-19,Africa,3
2021-01-19,Australia,0
2021-01-20,China,0
2021-01-20,Asia ex-China,8
2021-01-20,Europe,6
2021-01-20,America,11
2021-01-20,Africa,6
2021-01-20,Australia,0
2021-01-21,China,0
2021-01-21,Asia ex-China,7
2021-01-21,Europe,2
2021-01-21,America,18
2021-01-21,Africa,5
2021-01-21,Australia,0
2021-01-22,China,0
2021-01-22,Asia ex-China,10
2021-01-22,Europe,6
2021-01-22,America,10
2021-01-22,Africa,2
2021-01-22,Australia,0
2021-01-23,China,0
2021-01-23,Asia ex-China,10
2021-01-23,Europe,6
2021-01-23,America,10
2021-01-23,Africa,2
2021-01-23,Australia,0
2021-01-24,China,1
2021-01-24,Asia ex-China,11
2021-01-24,Europe,8
2021-01-24,America,8
2021-01-24,Africa,4
2021-01-24,Australia,0
2021-01-25,China,0
2021-01-25,Asia ex-China,5
2021-01-25,Europe,4
2021-01-25,America,5
2021-01-25,Africa,1
2021-01-25,Australia,1
2021-01-26,China,0
2021-01-26,Asia ex-China,7
2021-01-26,Europe,7
2021-01-26,America,28
2021-01-26,Africa,1
2021-01-26,Australia,0
2021-01-27,China,0
2021-01-27,Asia ex-China,3
2021-01-27,Europe,5
2021-01-27,America,8
2021-01-27,Africa,2
2021-01-27,Australia,0
2021-01-28,China,0
2021-01-28,Asia ex-China,7
2021-01-28,Europe,3
2021-01-28,America,13
2021-01-28,Africa,1
2021-01-28,Australia,0
2021-01-29,China,0
2021-01-29,Asia ex-China,17
2021-01-29,Europe,2
2021-01-29,America,14
2021-01-29,Africa,2
2021-01-29,Australia,0
2021-01-30,China,0
2021-01-30,Asia ex-China,12
2021-01-30,Europe,3
2021-01-30,America,13
2021-01-30,Africa,2
2021-01-30,Australia,0
2021-01-31,China,0
2021-01-31,Asia ex-China,8
2021-01-31,Europe,4
2021-01-31,America,5
2021-01-31,Africa,3
2021-01-31,Australia,0
2021-02-01,China,0
2021-02-01,Asia ex-China,17
2021-02-01,Europe,7
2021-02-01,America,14
2021-02-01,Africa,3
2021-02-01,Australia,0
2021-02-02,China,3
2021-02-02,Asia ex-China,8
2021-02-02,Europe,15
2021-02-02,America,5
2021-02-02,Africa,3
2021-02-02,Australia,0
2021-02-03,China,0
2021-02-03,Asia ex-China,6
2021-02-03,Europe,3
2021-02-03,America,12
2021-02-03,Africa,1
2021-02-03,Australia,0
2021-02-04,China,0
2021-02-04,Asia ex-China,8
2021-02-04,Europe,3
2021-02-04,America,5
2021-02-04,Africa,3
2021-02-04,Australia,0
2021-02-05,China,0
2021-02-05,Asia ex-China,11
2021-02-05,Europe,3
2021-02-05,America,12
2021-02-05,Africa,1
2021-02-05,Australia,0
2021-02-06,China,1
2021-02-06,Asia ex-China,19
2021-02-06,Europe,3
2021-02-06,America,13
2021-02-06,Africa,10
2021-02-06,Australia,0
2021-02-07,China,1
2021-02-07,Asia ex-China,19
2021-02-07,Europe,3
2021-02-07,America,13
2021-02-07,Africa,10
2021-02-07,Australia,0
2021-02-08,China,0
2021-02-08,Asia ex-China,8
2021-02-08,Europe,9
2021-02-08,America,11
2021-02-08,Africa,2
2021-02-08,Australia,0
2021-02-09,China,0
2021-02-09,Asia ex-China,9
2021-02-09,Europe,9
2021-02-09,America,9
2021-02-09,Africa,3
2021-02-09,Australia,0
2021-02-10,China,0
2021-02-10,Asia ex-China,9
2021-02-10,Europe,9
2021-02-10,America,9
2021-02-10,Africa,3
2021-02-10,Australia,0
2021-02-11,China,0
2021-02-11,Asia ex-China,9
2021-02-11,Europe,1
2021-02-11,America,7
2021-02-11,Africa,2
2021-02-11,Australia,0
2021-02-12,China,0
2021-02-12,Asia ex-China,9
2021-02-12,Europe,1
2021-02-12,America,7
2021-02-12,Africa,2
2021-02-12,Australia,0
2021-02-13,China,0
2021-02-13,Asia ex-China,9
2021-02-13,Europe,1
2021-02-13,America,7
2021-02-13,Africa,2
2021-02-13,Australia,0
2021-02-14,China,0
2021-02-14,Asia ex-China,6
2021-02-14,Europe,5
2021-02-14,America,8
2021-02-14,Africa,3
2021-02-14,Australia,0
2021-02-15,China,0
2021-02-15,Asia ex-China,7
2021-02-15,Europe,6
2021-02-15,America,5
2021-02-15,Africa,3
2021-02-15,Australia,0
2021-02-16,China,1
2021-02-16,Asia ex-China,7
2021-02-16,Europe,9
2021-02-16,America,8
2021-02-16,Africa,6
2021-02-16,Australia,0
2021-02-17,China,0
2021-02-17,Asia ex-China,10
2021-02-17,Europe,6
2021-02-17,America,14
2021-02-17,Africa,1
2021-02-17,Australia,0
2021-02-18,China,0
2021-02-18,Asia ex-China,15
2021-02-18,Europe,4
2021-02-18,America,7
2021-02-18,Africa,2
2021-02-18,Australia,0
2021-02-19,China,0
2021-02-19,Asia ex-China,14
2021-02-19,Europe,6
2021-02-19,America,6
2021-02-19,Africa,6
2021-02-19,Australia,0
2021-02-20,China,0
2021-02-20,Asia ex-China,14
2021-02-20,Europe,6
2021-02-20,America,6
2021-02-20,Africa,6
2021-02-20,Australia,0
2021-02-21,China,0
2021-02-21,Asia ex-China,8
2021-02-21,Europe,2
2021-02-21,America,7
2021-02-21,Africa,2
2021-02-21,Australia,0
2021-02-22,China,0
2021-02-22,Asia ex-China,11
2021-02-22,Europe,6
2021-02-22,America,8
2021-02-22,Africa,2
2021-02-22,Australia,0
2021-02-23,China,0
2021-02-23,Asia ex-China,11
2021-02-23,Europe,6
2021-02-23,America,8
2021-02-23,Africa,2
2021-02-23,Australia,0
2021-02-24,China,0
2021-02-24,Asia ex-China,11
2021-02-24,Europe,1
2021-02-24,America,9
2021-02-24,Africa,2
2021-02-24,Australia,0
2021-02-25,China,0
2021-02-25,Asia ex-China,11
2021-02-25,Europe,4
2021-02-25,America,5
2021-02-25,Africa,4
2021-02-25,Australia,0
2021-02-26,China,0
2021-02-26,Asia ex-China,11
2021-02-26,Europe,4
2021-02-26,America,5
2021-02-26,Africa,4
2021-02-26,Australia,0
2021-02-27,China,0
2021-02-27,Asia ex-China,6
2021-02-27,Europe,0
2021-02-27,America,3
2021-02-27,Africa,1
2021-02-27,Australia,0
2021-02-28,China,0
2021-02-28,Asia ex-China,7
2021-02-28,Europe,6
2021-02-28,America,4
2021-02-28,Africa,5
2021-02-28,Australia,0
2021-03-01,China,0
2021-03-01,Asia ex-China,9
2021-03-01,Europe,3
2021-03-01,America,9
2021-03-01,Africa,4
2021-03-01,Australia,0
2021-03-02,China,0
2021-03-02,Asia ex-China,8
2021-03-02,Europe,4
2021-03-02,America,6
2021-03-02,Africa,0
2021-03-02,Australia,0
2021-03-03,China,0
2021-03-03,Asia ex-China,10
2021-03-03,Europe,3
2021-03-03,America,8
2021-03-03,Africa,2
2021-03-03,Australia,0
2021-03-04,China,0
2021-03-04,Asia ex-China,7
2021-03-04,Europe,0
2021-03-04,America,7
2021-03-04,Africa,3
2021-03-04,Australia,0
2021-03-05,China,0
2021-03-05,Asia ex-China,7
2021-03-05,Europe,0
2021-03-05,America,7
2021-03-05,Africa,3
2021-03-05,Australia,0
2021-03-06,China,0
2021-03-06,Asia ex-China,9
2021-03-06,Europe,2
2021-03-06,America,5
2021-03-06,Africa,1
2021-03-06,Australia,0
2021-03-07,China,0
2021-03-07,Asia ex-China,9
2021-03-07,Europe,2
2021-03-07,America,5
2021-03-07,Africa,1
2021-03-07,Australia,0
2021-03-08,China,0
2021-03-08,Asia ex-China,7
2021-03-08,Europe,0
2021-03-08,America,10
2021-03-08,Africa,2
2021-03-08,Australia,0
2021-03-09,China,0
2021-03-09,Asia ex-China,8
2021-03-09,Europe,1
2021-03-09,America,8
2021-03-09,Africa,1
2021-03-09,Australia,0
2021-03-10,China,0
2021-03-10,Asia ex-China,8
2021-03-10,Europe,1
2021-03-10,America,8
2021-03-10,Africa,1
2021-03-10,Australia,0
2021-03-11,China,0
2021-03-11,Asia ex-China,10
2021-03-11,Europe,2
2021-03-11,America,6
2021-03-11,Africa,3
2021-03-11,Australia,0
2021-03-12,China,1
2021-03-12,Asia ex-China,7
2021-03-12,Europe,2
2021-03-12,America,5
2021-03-12,Africa,1
2021-03-12,Australia,0
2021-03-13,China,1
2021-03-13,Asia ex-China,7
2021-03-13,Europe,2
2021-03-13,America,5
2021-03-13,Africa,1
2021-03-13,Australia,0
2021-03-14,China,0
2021-03-14,Asia ex-China,7
2021-03-14,Europe,1
2021-03-14,America,4
2021-03-14,Africa,0
2021-03-14,Australia,0
2021-03-15,China,0
2021-03-15,Asia ex-China,7
2021-03-15,Europe,1
2021-03-15,America,4
2021-03-15,Africa,0
2021-03-15,Australia,0
2021-03-16,China,0
2021-03-16,Asia ex-China,9
2021-03-16,Europe,6
2021-03-16,America,2
2021-03-16,Africa,0
2021-03-16,Australia,0
2021-03-17,China,0
2021-03-17,Asia ex-China,7
2021-03-17,Europe,6
2021-03-17,America,5
2021-03-17,Africa,0
2021-03-17,Australia,0
2021-03-18,China,0
2021-03-18,Asia ex-China,7
2021-03-18,Europe,6
2021-03-18,America,5
2021-03-18,Africa,0
2021-03-18,Australia,0
2021-03-19,China,1
2021-03-19,Asia ex-China,7
2021-03-19,Europe,3
2021-03-19,America,1
2021-03-19,Africa,0
2021-03-19,Australia,0
2021-03-20,China,1
2021-03-20,Asia ex-China,7
2021-03-20,Europe,3
2021-03-20,America,1
2021-03-20,Africa,0
2021-03-20,Australia,0
2021-03-21,China,0
2021-03-21,Asia ex-China,8
2021-03-21,Europe,6
2021-03-21,America,4
2021-03-21,Africa,1
2021-03-21,Australia,0
2021-03-22,China,0
2021-03-22,Asia ex-China,8
2021-03-22,Europe,6
2021-03-22,America,4
2021-03-22,Africa,1
2021-03-22,Australia,0
2021-03-23,China,0
2021-03-23,Asia ex-China,7
2021-03-23,Europe,2
2021-03-23,America,6
2021-03-23,Africa,2
2021-03-23,Australia,0
2021-03-24,China,0
2021-03-24,Asia ex-China,5
2021-03-24,Europe,1
2021-03-24,America,5
2021-03-24,Africa,0
2021-03-24,Australia,0
2021-03-25,China,0
2021-03-25,Asia ex-China,13
2021-03-25,Europe,2
2021-03-25,America,8
2021-03-25,Africa,0
2021-03-25,Australia,0
2021-03-26,China,0
2021-03-26,Asia ex-China,13
2021-03-26,Europe,2
2021-03-26,America,8
2021-03-26,Africa,0
2021-03-26,Australia,0
2021-03-27,China,0
2021-03-27,Asia ex-China,15
2021-03-27,Europe,1
2021-03-27,America,0
2021-03-27,Africa,4
2021-03-27,Australia,0
2021-03-28,China,0
2021-03-28,Asia ex-China,15
2021-03-28,Europe,1
2021-03-28,America,0
2021-03-28,Africa,4
2021-03-28,Australia,0
2021-03-29,China,0
2021-03-29,Asia ex-China,5
2021-03-29,Europe,9
2021-03-29,America,4
2021-03-29,Africa,0
2021-03-29,Australia,0
2021-03-30,China,0
2021-03-30,Asia ex-China,7
2021-03-30,Europe,3
2021-03-30,America,4
2021-03-30,Africa,1
2021-03-30,Australia,0
2021-03-31,China,0
2021-03-31,Asia ex-China,5
2021-03-31,Europe,7
2021-03-31,America,2
2021-03-31,Africa,0
2021-03-31,Australia,0
2021-04-01,China,0
2021-04-01,Asia ex-China,13
2021-04-01,Europe,5
2021-04-01,America,5
2021-04-01,Africa,2
2021-04-01,Australia,0
2021-04-02,China,0
2021-04-02,Asia ex-China,13
2021-04-02,Europe,5
2021-04-02,America,5
2021-04-02,Africa,2
2021-04-02,Australia,0
2021-04-03,China,0
2021-04-03,Asia ex-China,19
2021-04-03,Europe,1
2021-04-03,America,4
2021-04-03,Africa,5
2021-04-03,Australia,0
2021-04-04,China,0
2021-04-04,Asia ex-China,10
2021-04-04,Europe,3
2021-04-04,America,9
2021-04-04,Africa,2
2021-04-04,Australia,0
2021-04-05,China,0
2021-04-05,Asia ex-China,10
2021-04-05,Europe,3
2021-04-05,America,9
2021-04-05,Africa,2
2021-04-05,Australia,0
2021-04-06,China,0
2021-04-06,Asia ex-China,7
2021-04-06,Europe,7
2021-04-06,America,1
2021-04-06,Africa,0
2021-04-06,Australia,0
2021-04-07,China,1
2021-04-07,Asia ex-China,14
2021-04-07,Europe,9
2021-04-07,America,2
2021-04-07,Africa,0
2021-04-07,Australia,0
2021-04-08,China,1
2021-04-08,Asia ex-China,14
2021-04-08,Europe,9
2021-04-08,America,2
2021-04-08,Africa,0
2021-04-08,Australia,0
2021-04-09,China,0
2021-04-09,Asia ex-China,10
2021-04-09,Europe,1
2021-04-09,America,4
2021-04-09,Africa,0
2021-04-09,Australia,0
2021-04-10,China,0
2021-04-10,Asia ex-China,13
2021-04-10,Europe,2
2021-04-10,America,2
2021-04-10,Africa,3
2021-04-10,Australia,0
2021-04-11,China,0
2021-04-11,Asia ex-China,14
2021-04-11,Europe,11
2021-04-11,America,0
2021-04-11,Africa,2
2021-04-11,Australia,0
2021-04-12,China,0
2021-04-12,Asia ex-China,7
2021-04-12,Europe,3
2021-04-12,America,3
2021-04-12,Africa,1
2021-04-12,Australia,0
2021-04-13,China,0
2021-04-13,Asia ex-China,7
2021-04-13,Europe,3
2021-04-13,America,3
2021-04-13,Africa,1
2021-04-13,Australia,0
2021-04-14,China,0
